row_id,user_id,video_id,score
20420,7927,7099,-0.470845
20421,7927,4441,0.145807
20422,7927,5639,-0.326537
20423,7927,6968,-0.0695566
20424,7927,6303,-0.665756
20425,7927,1298,-0.0918543
20426,7928,7315,-0.437549
20427,7929,6588,0.435942
20428,7929,3018,1.07025
20429,7931,6088,0.142914
20430,7931,6902,-0.462426
20431,7931,2084,0.830875
20432,7931,7372,0.895202
20433,7931,6024,0.996714
20434,7931,748,-0.963398
20435,7931,1285,0.899216
20436,7931,5522,1.52664
20437,7931,597,0.902789
20438,7932,1058,0.534948
20439,7932,3844,1.25415
20440,7932,2071,0.888202
20441,7932,6884,0.963111
20442,7932,5374,0.712433
20443,7932,7136,0.0655084
20444,7932,5674,0.595949
20445,7932,2002,0.127389
20446,7932,6015,1.29088
20447,7932,2871,0.563179
20448,7932,642,0.63244
20449,7932,271,0.135255
20450,7932,3214,-0.26375
20451,7932,2795,0.568303
20452,7932,1670,0.193872
20453,7932,1474,-2.78792
20454,7932,3399,0.349733
20455,7932,5044,-0.83956
20456,7932,7015,0.257992
20457,7932,3654,-0.165025
20458,7932,1075,0.497926
20459,7932,2260,0.626038
20460,7932,1157,0.35366
20461,7932,1108,-0.0461948
20462,7932,6365,-0.173833
20463,7932,4570,0.637897
20464,7932,6341,0.436091
20465,7932,2044,-0.275504
20466,7932,7368,0.843823
20467,7932,4927,-0.663179
20468,7932,835,-0.247269
20469,7933,4013,0.741863
20470,7933,5675,0.977326
20471,7933,3483,-0.805308
20472,7933,6935,-1.69608
20473,7933,6935,-1.69608
20474,7933,3232,0.619668
20475,7933,154,-2.43857
20476,7933,32,-2.47147
20477,7933,2162,-0.265092
20478,7933,3936,0.693869
20479,7933,3970,-2.03552
20480,7933,1707,0.209916
20481,7938,2712,2.04004
20482,7938,3706,1.79998
20483,7938,3587,1.52823
20484,7938,642,2.07318
20485,7938,6942,1.52394
20486,7938,2610,0.314305
20487,7938,1639,2.09271
20488,7938,1498,1.20657
20489,7938,650,0.437202
20490,7938,445,2.83115
20491,7938,6619,0.733562
20492,7939,1744,0.427854
20493,7939,1302,-1.45824
20494,7939,3587,-0.231873
20495,7939,239,-1.59886
20496,7939,1911,-2.63117
20497,7940,6531,-0.809559
20498,7940,7150,-0.572803
20499,7940,5704,-1.33341
20500,7940,2581,-0.745943
20501,7940,5553,-0.757049
20502,7940,2041,-0.658936
20503,7940,6181,-0.303546
20504,7940,2893,-1.5443
20505,7940,3872,-0.835934
20506,7942,3218,-0.988597
20507,7942,1080,-0.900049
20508,7943,6507,1.22484
20509,7945,5013,-2.18684
20510,7947,2407,-0.558025
20511,7947,6975,0.981482
20512,7947,2368,1.77439
20513,7947,6921,1.28487
20514,7947,3822,-2.5776
20515,7947,2491,-2.00252
20516,7949,6031,-0.364226
20517,7949,2684,-0.520013
20518,7949,706,-1.07089
20519,7950,6298,-2.42854
20520,7952,4711,0.223799
20521,7952,5158,0.204126
20522,7952,7270,-0.601793
20523,7952,5789,0.643415
20524,7952,1957,0.362968
20525,7954,2610,-1.29704
20526,7955,6015,1.81782
20527,7955,4870,0.973537
20528,7955,4966,0.893951
20529,7955,6678,0.406765
20530,7956,605,0.408437
20531,7956,4955,0.629865
20532,7956,5499,0.0449861
20533,7956,1744,0.739478
20534,7956,6574,-1.73075
20535,7957,377,-0.864419
20536,7957,4185,-2.72394
20537,7958,5613,-2.26732
20538,7960,3587,-0.163484
20539,7961,5447,-1.06058
20540,7961,5567,-1.3616
20541,7961,1321,-1.45915
20542,7961,4113,-1.37809
20543,7962,2303,-0.26745
20544,7963,64,1.59823
20545,7963,1491,0.714948
20546,7963,4003,0.953231
20547,7963,7478,0.531559
20548,7965,5041,1.14127
20549,7965,7157,0.502644
20550,7965,1075,1.00254
20551,7965,597,0.830459
20552,7965,6507,0.879084
20553,7965,2468,0.311078
20554,7965,271,0.626957
20555,7965,7374,-2.02661
20556,7969,5260,-1.60033
20557,7969,627,-0.897642
20558,7969,2399,-0.756814
20559,7969,4928,-0.166159
20560,7969,1279,-1.17298
20561,7970,108,-1.12659
20562,7971,796,-2.5659
20563,7971,2435,0.686919
20564,7971,2103,0.209376
20565,7971,5476,0.79174
20566,7972,1515,1.03998
20567,7972,4633,0.637553
20568,7972,3310,2.57407
20569,7973,405,1.05711
20570,7974,7287,0.573493
20571,7975,5692,-0.870417
20572,7978,1898,-1.13812
20573,7978,7356,-1.34035
20574,7978,5928,-2.26124
20575,7979,1323,0.440177
20576,7979,1861,0.794356
20577,7981,7287,0.913563
20578,7982,5463,1.30215
20579,7982,4144,0.873248
20580,7982,5014,1.12896
20581,7982,2962,1.26553
20582,7982,5803,0.503146
20583,7983,3978,-3.24099
20584,7983,6441,0.153178
20585,7985,597,0.675306
20586,7985,7140,0.785166
20587,7987,4569,-1.40615
20588,7987,4569,-1.40615
20589,7988,1266,0.33648
20590,7988,3004,0.01387
20591,7988,7217,-1.79222
20592,7988,2981,-2.94634
20593,7989,3357,2.00693
20594,7990,4737,-0.190541
20595,7990,5635,2.53477
20596,7991,4106,-0.108408
20597,7991,3926,-0.285332
20598,7991,403,-0.142178
20599,7991,5029,-0.451617
20600,7991,3232,-0.0638932
20601,7993,2962,1.03223
20602,7994,5931,0.489899
20603,7994,6862,0.773947
20604,7994,3416,0.703827
20605,7995,5553,-0.574348
20606,7995,4699,-0.00680035
20607,7995,5538,-2.5337
20608,7996,467,2.78653
20609,7996,6340,2.26635
20610,7996,2208,1.48862
20611,7996,7343,1.23198
20612,7996,4702,0.878218
20613,7996,682,1.12112
20614,7997,5545,-2.96311
20615,7997,3143,-0.256246
20616,7997,5392,0.051019
20617,7997,6267,-0.785315
20618,7997,3763,-0.110256
20619,7997,5674,0.256944
20620,7997,453,-2.95932
20621,7997,6989,0.194793
20622,7998,4496,0.692465
20623,7998,3149,0.174968
20624,7998,5386,0.411326
20625,7999,6426,1.00877
20626,7999,54,1.18238
20627,7999,1723,1.65157
20628,7999,347,1.20034
20629,7999,6507,1.55702
20630,8000,5399,-0.833899
20631,8001,4941,1.89069
20632,8001,5774,1.30127
20633,8001,4946,2.31844
20634,8002,3735,2.50712
20635,8002,2383,2.21439
20636,8003,6403,0.510799
20637,8003,4185,-0.880299
20638,8003,6761,0.62968
20639,8003,5505,0.97421
20640,8004,5531,0.0959613
20641,8004,1986,-1.64208
20642,8005,38,0.694239
20643,8005,330,0.68905
20644,8005,6210,0.0588357
20645,8005,3082,0.377168
20646,8005,2383,0.188472
20647,8007,5295,0.0164222
20648,8007,4332,1.22088
20649,8007,2313,0.827372
20650,8008,5034,-0.999874
20651,8008,7160,-0.197905
20652,8008,3060,-0.100535
20653,8008,5115,-0.391541
20654,8008,863,-0.606637
20655,8010,6205,0.998261
20656,8010,5524,-2.18638
20657,8010,4785,1.69747
20658,8010,832,2.20345
20659,8010,4640,0.567617
20660,8011,4108,1.21578
20661,8011,5928,-1.7302
20662,8011,4318,1.29236
20663,8012,6987,0.805511
20664,8012,4341,3.57785
20665,8012,4906,2.70693
20666,8013,5762,-0.0189046
20667,8013,626,-1.04287
20668,8013,6989,0.523086
20669,8013,3936,0.220383
20670,8013,3504,0.380075
20671,8013,2464,0.381132
20672,8013,7071,0.331336
20673,8013,745,0.683676
20674,8013,2093,0.407611
20675,8013,510,0.386026
20676,8013,5158,0.674322
20677,8013,7257,-0.111407
20678,8013,6065,-0.144779
20679,8015,5683,0.0130775
20680,8015,7283,0.59334
20681,8015,3113,0.407024
20682,8015,1572,0.639213
20683,8017,3027,1.01577
20684,8018,5674,2.01463
20685,8018,2395,1.58139
20686,8019,5093,-2.3365
20687,8020,6236,1.09042
20688,8020,5239,0.253819
20689,8020,2413,0.749097
20690,8020,2871,0.705963
20691,8020,232,0.827746
20692,8020,1200,-0.648826
20693,8020,1200,-0.648826
20694,8020,170,0.111269
20695,8020,6882,1.03943
20696,8020,2303,0.806164
20697,8020,4272,0.00314248
20698,8020,2049,0.323594
20699,8020,2364,1.02714
20700,8020,2719,0.283967
20701,8020,271,0.267175
20702,8020,5456,1.15381
20703,8021,3738,-0.395062
20704,8022,4194,0.510993
20705,8022,5239,0.360974
20706,8023,4588,-1.67423
20707,8024,6986,-0.203273
20708,8024,2254,0.0225779
20709,8025,5452,0.516625
20710,8025,5410,1.02504
20711,8025,4278,1.17955
20712,8027,4894,-0.0422459
20713,8027,3159,-0.100536
20714,8027,4331,-2.26057
20715,8027,5597,-1.32351
20716,8027,2041,-0.080144
20717,8027,6917,-0.187604
20718,8027,6718,-0.546441
20719,8027,6267,-0.774418
20720,8027,442,-3.11717
20721,8029,4636,2.29172
20722,8030,6884,1.99922
20723,8031,4433,-0.257479
20724,8032,6700,0.100846
20725,8032,3711,0.121308
20726,8035,4889,-0.0503898
20727,8035,4673,-0.487482
20728,8036,1868,0.509992
20729,8036,6599,-1.05156
20730,8037,7358,0.699762
20731,8037,6268,0.373371
20732,8037,4570,0.898043
20733,8037,1572,0.530983
20734,8037,5546,-2.01294
20735,8037,6398,0.317695
20736,8037,2146,1.18058
20737,8038,3152,-4.24198
20738,8038,7160,-1.87528
20739,8040,453,-2.75271
20740,8040,7172,-2.5454
20741,8040,5041,0.835273
20742,8041,6063,-1.36544
20743,8041,908,-1.62921
20744,8042,6118,0.0557877
20745,8042,3239,0.187631
20746,8042,364,0.668036
20747,8043,4235,-0.65538
20748,8043,664,-1.75384
20749,8043,1323,-1.00097
20750,8044,220,-1.2904
20751,8044,4741,-0.0693704
20752,8044,6931,-0.998181
20753,8045,4506,-0.125174
20754,8046,3150,-1.58985
20755,8046,5866,-0.0313991
20756,8046,6537,-2.91743
20757,8046,5251,0.548911
20758,8046,1340,-0.70028
20759,8048,7211,-2.76555
20760,8050,2231,1.13363
20761,8051,2004,0.426909
20762,8056,5674,0.894134
20763,8056,117,0.0234857
20764,8056,29,0.0707214
20765,8056,2692,0.701814
20766,8056,6342,0.353409
20767,8056,6769,0.0470023
20768,8056,6302,-1.98224
20769,8056,842,-3.53189
20770,8056,5866,0.632589
20771,8056,665,0.380529
20772,8056,7375,0.527786
20773,8057,4638,1.43377
20774,8057,1282,1.20834
20775,8057,1976,1.22098
20776,8057,4355,-0.552763
20777,8057,1486,-0.21573
20778,8058,2094,-0.916335
20779,8058,3838,-2.7619
20780,8059,4022,-3.15429
20781,8059,1133,-0.659274
20782,8059,3888,-0.755823
20783,8060,5613,-2.29356
20784,8060,3951,-1.90868
20785,8060,5866,0.665123
20786,8060,7051,-1.99879
20787,8062,7334,-0.415624
20788,8062,3978,-3.55787
20789,8063,6817,-0.246939
20790,8063,7242,-0.786292
20791,8063,1184,-1.13162
20792,8063,1903,-1.03598
20793,8063,2795,-0.37644
20794,8063,3118,-1.03091
20795,8063,364,-0.112276
20796,8064,5675,1.16002
20797,8064,4702,0.89098
20798,8064,5928,-1.63941
20799,8064,6504,1.55929
20800,8064,1462,1.53011
20801,8064,2491,0.70413
20802,8064,5753,1.3759
20803,8065,1402,0.556902
20804,8067,4927,0.215064
20805,8067,6968,1.76111
20806,8067,54,1.05445
20807,8067,5522,2.10315
20808,8067,4814,1.43428
20809,8067,6884,2.06196
20810,8069,145,0.334804
20811,8070,6694,-0.234791
20812,8071,4662,1.98681
20813,8071,2747,1.26612
20814,8071,3505,2.09416
20815,8073,2103,1.27365
20816,8073,38,2.19077
20817,8073,2921,1.04549
20818,8073,3298,2.05691
20819,8074,6922,-2.91841
20820,8074,6922,-2.91841
20821,8074,6132,-2.58872
20822,8074,3704,-2.07556
20823,8074,4569,-1.88429
20824,8074,4569,-1.88429
20825,8075,6769,0.0806551
20826,8075,4278,0.958805
20827,8075,4341,2.16742
20828,8075,4197,-1.81325
20829,8075,170,-1.94924
20830,8075,4741,0.962766
20831,8075,3913,0.824157
20832,8075,170,0.319337
20833,8075,5762,0.32125
20834,8075,5456,1.38933
20835,8075,7229,0.513236
20836,8075,5759,0.00713229
20837,8076,2383,1.15975
20838,8076,3315,1.17634
20839,8076,6426,0.760531
20840,8076,3149,0.932203
20841,8077,7222,0.184755
20842,8077,7343,1.21197
20843,8077,7359,-2.1685
20844,8077,2435,1.02441
20845,8077,5591,1.01961
20846,8078,2030,1.50938
20847,8079,57,-1.67633
20848,8079,3154,-2.70496
20849,8079,4071,-2.33589
20850,8079,1527,-0.346496
20851,8079,3334,-0.664263
20852,8080,2926,1.75283
20853,8080,6236,2.23817
20854,8080,3357,1.40642
20855,8080,3691,1.84157
20856,8080,4650,1.93434
20857,8080,1010,1.89044
20858,8080,1885,1.93555
20859,8080,5031,1.64862
20860,8081,160,-0.710395
20861,8082,5109,1.35264
20862,8082,6867,1.36344
20863,8084,964,1.09724
20864,8085,3000,-0.170045
20865,8087,3520,-0.651796
20866,8087,664,-1.23621
20867,8087,5034,-1.30931
20868,8087,1034,-1.74331
20869,8087,2368,0.190349
20870,8087,4542,-1.7124
20871,8089,3831,-1.24795
20872,8089,1304,-2.14237
20873,8089,734,-1.21734
20874,8090,4650,0.604018
20875,8090,2399,0.00243688
20876,8090,3102,0.00576216
20877,8090,5351,-0.433923
20878,8090,5351,-0.433923
20879,8090,4277,-0.154535
20880,8090,6358,-2.00351
20881,8090,7211,-2.67345
20882,8090,2795,0.538882
20883,8090,38,0.638662
20884,8092,3323,-0.17441
20885,8092,3237,-1.09586
20886,8092,1585,-0.0904363
20887,8092,6285,-0.854007
20888,8095,1957,1.37646
20889,8095,2126,1.47911
20890,8095,2328,1.79509
20891,8095,4915,1.16144
20892,8097,4640,0.333916
20893,8097,6815,2.5141
20894,8097,2712,1.48109
20895,8097,6433,0.999472
20896,8097,100,1.70233
20897,8098,5928,-3.08735
20898,8098,5928,-3.08735
20899,8098,2678,-3.34896
20900,8099,2031,0.789163
20901,8099,597,0.49008
20902,8099,7264,0.918885
20903,8099,3166,-0.335803
20904,8100,3182,-1.51414
20905,8100,1323,-0.667294
20906,8100,2630,-0.602683
20907,8100,5955,-0.312656
20908,8100,7065,-1.88828
20909,8100,6146,-0.382669
20910,8104,7233,-0.255933
20911,8104,2504,-0.273431
20912,8104,3217,-0.824561
20913,8104,6666,-0.824635
20914,8104,1069,-2.84356
20915,8104,1069,-2.84356
20916,8105,2030,1.1669
20917,8106,2303,-0.829127
20918,8106,6885,-0.70501
20919,8107,3159,1.00545
20920,8107,382,1.6173
20921,8108,2941,-0.405331
20922,8108,3279,-3.40507
20923,8108,2171,-0.718746
20924,8108,2456,-0.485622
20925,8108,2313,-0.0882369
20926,8108,3680,-0.309849
20927,8108,627,-0.431416
20928,8108,6141,-0.248682
20929,8108,2407,-1.62035
20930,8108,6279,-0.460206
20931,8108,1452,-2.60968
20932,8108,4658,-0.623364
20933,8108,275,-2.60446
20934,8108,2147,-2.60522
20935,8108,122,-2.61644
20936,8108,4275,0.143997
20937,8108,5936,-0.811923
20938,8108,859,-0.0441468
20939,8109,3955,1.02137
20940,8109,3917,0.784204
20941,8109,6378,0.489959
20942,8109,2596,-1.00337
20943,8109,3273,0.800605
20944,8109,5571,0.522809
20945,8109,3018,0.476644
20946,8111,6942,1.76809
20947,8111,7172,-2.09228
20948,8111,4636,2.18066
20949,8111,7272,2.11005
20950,8112,3225,0.216289
20951,8112,1212,1.34251
20952,8112,4640,0.482364
20953,8113,6268,0.232486
20954,8113,5109,0.45174
20955,8115,5538,-2.39238
20956,8115,134,-2.71064
20957,8115,7065,-1.08769
20958,8116,7320,-0.0201312
20959,8116,1359,-2.9085
20960,8116,4322,-1.97331
20961,8116,3564,-2.72066
20962,8116,2801,-1.51155
20963,8116,3453,-2.9928
20964,8116,3182,-2.20834
20965,8116,3182,-2.20834
20966,8117,5318,-1.10527
20967,8117,1343,-1.21781
20968,8118,427,-2.08718
20969,8120,754,-1.39625
20970,8120,2631,-1.19071
20971,8120,240,-1.31003
20972,8120,3831,-1.82095
20973,8120,4103,-1.94597
20974,8121,2729,0.360208
20975,8121,3149,-0.0759507
20976,8121,6510,0.0946569
20977,8122,4252,0.158813
20978,8124,3232,-0.85774
20979,8124,3027,-1.12799
20980,8124,6483,-1.24301
20981,8125,526,-0.832882
20982,8126,6346,1.24016
20983,8126,2465,0.428001
20984,8131,4547,1.02095
20985,8131,3339,2.51264
20986,8131,1617,2.45839
20987,8131,4167,1.83467
20988,8131,2912,1.07385
20989,8131,4506,2.10224
20990,8131,1621,1.8663
20991,8131,333,-0.786251
20992,8131,5373,2.12044
20993,8131,616,0.185694
20994,8131,6431,-0.231777
20995,8132,4672,-0.490993
20996,8133,1868,1.03659
20997,8133,6946,0.769783
20998,8133,664,-0.168346
20999,8133,5827,-1.21011
21000,8133,5273,0.0607973
21001,8133,5567,0.601982
21002,8135,4788,1.06457
21003,8136,3018,2.59399
21004,8138,626,-1.43395
21005,8139,614,-0.669048
21006,8139,969,-0.583817
21007,8139,3005,-0.199403
21008,8139,2981,-3.15076
21009,8139,3054,-1.07289
21010,8139,692,-0.0878074
21011,8139,5045,-0.757587
21012,8139,6209,-0.0433689
21013,8139,2030,0.115046
21014,8139,954,-3.04022
21015,8139,1679,-1.83273
21016,8139,828,-0.276533
21017,8141,5176,0.906666
21018,8141,3951,-2.11373
21019,8142,2790,2.06373
21020,8143,6921,0.975274
21021,8143,7372,0.842088
21022,8144,2532,-1.58334
21023,8145,6303,1.40284
21024,8145,2962,1.86718
21025,8145,2664,0.626621
21026,8145,4640,0.821117
21027,8145,6504,2.40282
21028,8145,3876,2.21994
21029,8145,2438,1.73092
21030,8145,1225,1.57987
21031,8145,2790,2.51503
21032,8146,5662,0.980463
21033,8148,6413,-0.166059
21034,8150,6775,0.268219
21035,8150,6425,0.866513
21036,8151,1738,-2.45778
21037,8151,1738,-2.45778
21038,8151,5751,0.368841
21039,8151,4892,-0.434409
21040,8151,2406,0.273633
21041,8152,3563,-0.0703534
21042,8152,4003,0.146638
21043,8153,4332,2.20967
21044,8153,3876,2.2537
21045,8153,53,2.32617
21046,8154,5463,0.152625
21047,8154,5087,-1.96326
21048,8154,6061,-0.0924252
21049,8154,3233,-0.377663
21050,8154,2030,0.360437
21051,8154,4341,0.823905
21052,8155,5619,0.870691
21053,8157,2630,2.07706
21054,8157,524,2.09765
21055,8158,682,1.44614
21056,8158,7160,0.919165
21057,8158,2586,-0.153415
21058,8158,299,2.10087
21059,8159,3858,-0.232823
21060,8160,4646,-2.78444
21061,8160,3018,0.687613
21062,8161,5056,-1.18862
21063,8161,299,-0.13199
21064,8161,4744,-0.827286
21065,8161,162,-1.26172
21066,8161,2303,-0.54779
21067,8161,3668,-1.00688
21068,8161,2762,-1.01091
21069,8161,3625,-0.950766
21070,8162,4672,-0.116035
21071,8163,2332,0.231103
21072,8163,4817,0.568124
21073,8163,3654,0.033898
21074,8164,4130,1.333
21075,8164,1033,-0.223832
21076,8165,240,0.403883
21077,8165,6694,0.122416
21078,8167,3159,0.309158
21079,8169,3363,-0.526715
21080,8169,524,-0.456845
21081,8170,4344,-0.806627
21082,8170,3143,0.122995
21083,8170,1673,0.448835
21084,8170,3007,-0.276031
21085,8170,6447,0.626314
21086,8171,6694,1.91609
21087,8172,7277,0.229177
21088,8172,6138,0.145406
21089,8172,473,-2.04397
21090,8174,2360,-0.0186461
21091,8174,6987,-0.163983
21092,8174,5239,1.41386
21093,8174,3232,1.49524
21094,8174,54,1.3303
21095,8174,2719,1.46473
21096,8174,3591,2.14969
21097,8174,5664,0.523095
21098,8175,6070,0.259108
21099,8175,7260,0.203912
21100,8175,5683,-0.173635
21101,8176,6975,-0.619417
21102,8176,1868,-0.518496
21103,8178,1036,-2.14372
21104,8178,4113,-0.801367
21105,8179,5695,-0.676385
21106,8179,7115,-2.21384
21107,8180,967,0.119298
21108,8180,2790,1.13621
21109,8180,1323,0.339539
21110,8180,5168,0.965069
21111,8180,7287,0.838689
21112,8180,4607,0.492564
21113,8182,1080,0.186714
21114,8182,2061,0.0811963
21115,8184,3182,-3.67059
21116,8185,2981,-2.73004
21117,8185,1323,0.741035
21118,8185,679,0.206674
21119,8187,4636,0.745507
21120,8187,3706,-2.15537
21121,8187,3831,-2.34085
21122,8187,453,-2.76225
21123,8187,6537,-2.66096
21124,8188,5034,-3.04856
21125,8188,1700,-3.60421
21126,8188,3057,-2.79017
21127,8188,6433,0.440856
21128,8188,3352,0.849389
21129,8188,1851,-2.67941
21130,8188,3158,-2.55935
21131,8188,6921,0.693948
21132,8188,2571,-1.88313
21133,8188,985,-1.28731
21134,8188,122,0.297799
21135,8188,5920,-2.83809
21136,8188,1216,-3.64586
21137,8188,6106,-3.96614
21138,8188,5984,-2.64673
21139,8188,5513,-2.58975
21140,8189,4955,2.90591
21141,8189,4614,2.11688
21142,8189,2383,2.16669
21143,8189,3654,1.58217
21144,8189,333,-0.601364
21145,8189,5759,1.43955
21146,8191,7233,0.113529
21147,8192,2961,-2.46719
21148,8192,3238,0.665841
21149,8192,3412,0.725786
21150,8194,2146,1.24796
21151,8194,2099,0.249555
21152,8195,3695,0.231889
21153,8196,4974,1.46277
21154,8196,4199,3.36676
21155,8196,1212,2.00033
21156,8196,6426,1.47894
21157,8197,4231,-0.92552
21158,8197,6119,-2.77873
21159,8197,1660,-1.03399
21160,8197,4946,-0.877988
21161,8197,5386,-0.91556
21162,8197,2291,-1.03676
21163,8197,4152,-2.90529
21164,8197,5553,-1.0829
21165,8197,7267,-1.24094
21166,8197,3858,-1.38642
21167,8197,2586,-2.0223
21168,8197,1541,-0.682347
21169,8197,3654,-1.24995
21170,8197,3654,-1.24995
21171,8197,2699,-2.44243
21172,8197,6325,-0.320376
21173,8199,5115,-0.551636
21174,8200,5875,-1.04667
21175,8200,5311,-2.39207
21176,8200,3028,-1.43246
21177,8200,4833,-2.37691
21178,8200,1033,-2.35687
21179,8200,4276,-1.33978
21180,8200,6507,-1.35185
21181,8201,1939,-0.0448011
21182,8201,6243,-2.1827
21183,8201,904,-1.61849
21184,8202,5474,-1.78366
21185,8202,5474,-1.78366
21186,8202,3018,1.5452
21187,8203,1725,-0.188883
21188,8204,368,0.623381
21189,8204,5374,0.363497
21190,8204,5475,-0.297284
