row_id,user_id,video_id,score
22150,8576,5519,1.75
22151,8576,1847,3.875
22152,8577,2549,4.33333
22153,8578,607,1.83333
22154,8578,1200,5
22155,8579,5107,1
22156,8579,1939,4.28571
22157,8579,1200,5
22158,8579,1868,3.71429
22159,8579,1638,3.2381
22160,8579,526,3.04762
22161,8579,859,2.7619
22162,8579,1216,0.714286
22163,8579,3315,2.85714
22164,8580,1902,1.25
22165,8580,6286,2.5
22166,8580,6541,3.5
22167,8580,2438,4.375
22168,8580,2399,3.375
22169,8580,177,5
22170,8580,6243,0.625
22171,8583,1707,2.5
22172,8584,3557,3.4
22173,8584,832,5
22174,8584,6775,1.66667
22175,8584,6310,2
22176,8584,3182,0.5
22177,8584,1707,2.26667
22178,8584,3149,3
22179,8585,4636,3.91667
22180,8585,4745,0.625
22181,8585,5779,3.91667
22182,8585,4955,4.91667
22183,8585,7229,2.75
22184,8587,693,1.55556
22185,8587,4541,3.88889
22186,8587,2544,0.666667
22187,8587,5463,2.77778
22188,8589,5083,5
22189,8589,7136,1.4
22190,8590,5190,4
22191,8590,2177,1.66667
22192,8590,3033,3.5
22193,8591,2630,4
22194,8591,3128,2
22195,8591,7136,3
22196,8591,1033,1
22197,8592,3989,4.05882
22198,8592,3182,0.588235
22199,8592,1164,1.35294
22200,8592,145,4.52941
22201,8592,2508,0.294118
22202,8592,3921,2.05882
22203,8592,4662,4.58824
22204,8592,3082,3.41176
22205,8592,1097,1.58824
22206,8592,791,5
22207,8592,3018,3.41176
22208,8594,4899,2.85714
22209,8594,6447,3.28571
22210,8594,6884,4.92857
22211,8594,537,3.28571
22212,8594,6888,3.92857
22213,8594,5674,2.14286
22214,8595,4768,1
22215,8595,3375,4.2
22216,8597,5853,4
22217,8598,2544,2.375
22218,8598,6769,2
22219,8598,3784,3.75
22220,8598,445,4.6875
22221,8598,445,4.6875
22222,8600,2790,2
22223,8600,3018,4
22224,8600,4660,4.9
22225,8600,3970,1.5
22226,8600,20,0.5
22227,8602,145,4.25
22228,8602,7065,1.875
22229,8604,333,0.347222
22230,8604,333,0.347222
22231,8604,5759,1.47222
22232,8604,1861,3.5
22233,8604,1103,2.13889
22234,8604,6346,4.22222
22235,8604,5986,4.94444
22236,8604,1621,2.58333
22237,8604,1707,1.66667
22238,8604,5675,3.66667
22239,8604,1840,3.11111
22240,8604,6885,4.36111
22241,8604,5557,1.55556
22242,8605,3587,2.40909
22243,8605,6528,2.5
22244,8605,4927,0.386364
22245,8605,4927,0.386364
22246,8605,4912,2.72727
22247,8605,2963,0.590909
22248,8605,4436,2.09091
22249,8605,2712,4.40909
22250,8605,791,5
22251,8605,2274,4.77273
22252,8605,3999,4.40909
22253,8605,5898,1.09091
22254,8606,3678,0.517241
22255,8606,4644,4.34483
22256,8606,2740,1.24138
22257,8606,1069,0.775862
22258,8606,1069,0.775862
22259,8606,7136,2.48276
22260,8606,5347,3.2069
22261,8606,2383,4.13793
22262,8606,3334,2
22263,8606,6349,4.48276
22264,8606,5919,2.72414
22265,8606,5933,0.172414
22266,8606,5083,4.55172
22267,8606,5386,3.89655
22268,8607,7320,5
22269,8607,977,4.25
22270,8607,1323,3.125
22271,8608,145,5
22272,8608,2438,2.875
22273,8608,4332,4.5
22274,8608,6975,1.8125
22275,8613,2328,5
22276,8613,1734,2.5
22277,8615,295,5
22278,8616,3776,5
22279,8617,1909,3.75
22280,8617,1103,1.875
22281,8618,3588,3
22282,8618,5790,2.6
22283,8618,5347,1.86667
22284,8618,5928,0.5
22285,8618,5928,0.5
22286,8618,5828,1
22287,8618,1007,1.33333
22288,8618,2413,3.86667
22289,8618,2068,2.4
22290,8618,3504,3.33333
22291,8619,48,4.23529
22292,8619,1694,0.808824
22293,8619,1694,0.808824
22294,8619,5418,1.25
22295,8619,5928,0.514706
22296,8619,5928,0.514706
22297,8619,6820,4.64706
22298,8619,893,2.79412
22299,8619,5153,3.38235
22300,8619,3393,3.94118
22301,8619,393,1.75
22302,8619,3461,2.82353
22303,8620,5464,2.5
22304,8621,5524,1.6087
22305,8621,2399,2.34783
22306,8621,2753,4.73913
22307,8621,6425,3.52174
22308,8621,6605,3.30435
22309,8621,2925,0.326087
22310,8621,6852,2.56522
22311,8621,6205,2.82609
22312,8621,4927,1.30435
22313,8621,7235,2.26087
22314,8621,1308,1.08696
22315,8622,4788,5
22316,8623,3028,5
22317,8624,2630,4.9
22318,8624,2544,1.4
22319,8624,4846,2.5
22320,8624,6829,4.1
22321,8626,400,5
22322,8627,1323,3.8
22323,8628,5464,1.5
22324,8628,4158,4.5
22325,8628,76,4.9
22326,8628,1976,3.9
22327,8628,1486,2
22328,8629,1527,2.86667
22329,8629,3145,1.26667
22330,8629,2041,2.46667
22331,8629,7142,4.66667
22332,8633,6390,3.75
22333,8633,1395,2.5
22334,8633,2751,5
22335,8634,1170,2
22336,8634,2287,4
22337,8636,1912,3.75
22338,8636,244,1.25
22339,8637,1755,2.83333
22340,8637,6666,1.33333
22341,8637,226,1.58333
22342,8637,2588,0.416667
22343,8637,2049,2.66667
22344,8638,664,3.75
22345,8639,5952,5
22346,8641,1034,3.81818
22347,8641,300,2.18182
22348,8641,220,3.81818
22349,8641,7160,5
22350,8641,5175,3.27273
22351,8641,7091,4.54545
22352,8643,4223,5
22353,8644,6507,4.28571
22354,8644,985,0.714286
22355,8644,4214,1.42857
22356,8645,4569,1.875
22357,8645,4569,1.875
22358,8646,1558,2.33333
22359,8646,1054,2.83333
22360,8646,5070,0.916667
22361,8646,5176,4.79167
22362,8646,3455,3.25
22363,8646,985,0.958333
22364,8646,285,1.83333
22365,8646,4780,0.5
22366,8646,3606,4.25
22367,8646,4117,1.70833
22368,8646,3159,3.16667
22369,8646,5872,2.83333
22370,8647,2951,5
22371,8649,6975,2.125
22372,8649,5476,3.75
22373,8649,5665,1.25
22374,8649,5613,0.625
22375,8650,832,4
22376,8652,1652,5
22377,8652,3241,1.66667
22378,8653,4818,3.63636
22379,8653,6303,4
22380,8653,4569,0.681818
22381,8653,4569,0.681818
22382,8653,4644,4.54545
22383,8653,5633,5
22384,8653,29,2.27273
22385,8654,1575,4.4
22386,8654,7181,5
22387,8654,3654,0.5
22388,8654,5633,3.2
22389,8655,605,3.4
22390,8656,329,1.15385
22391,8656,239,1.53846
22392,8656,4048,3.69231
22393,8656,2981,0.769231
22394,8656,4277,3.38462
22395,8656,1734,3.23077
22396,8656,7372,4.92308
22397,8657,1707,3
22398,8657,2406,4
22399,8657,4569,1.5
22400,8658,6425,2.5
22401,8659,2524,5
22402,8659,1060,4.61538
22403,8659,1273,0.384615
22404,8659,6045,2.69231
22405,8659,6619,2.07692
22406,8659,5664,1.15385
22407,8660,5029,2.72727
22408,8661,6031,0.46875
22409,8661,6902,0.3125
22410,8661,1910,2.53125
22411,8661,6921,4.46875
22412,8661,2564,4.4375
22413,8661,5866,3.75
22414,8661,5476,3.46875
22415,8661,3876,4.65625
22416,8661,2986,5
22417,8661,6573,0.703125
22418,8661,6573,0.703125
22419,8661,3874,1.84375
22420,8661,5759,1.84375
22421,8661,5096,2.71875
22422,8661,310,3.65625
22423,8661,3032,3.875
22424,8661,5347,2.40625
22425,8662,2012,3.71429
22426,8662,2550,2.42857
22427,8662,6268,1.42857
22428,8663,445,5
22429,8663,193,2.5
22430,8664,1323,2
22431,8665,6989,4.44444
22432,8665,299,5
22433,8665,6922,0.833333
22434,8665,6922,0.833333
22435,8665,6009,3.88889
22436,8666,6605,2.83333
22437,8666,6155,0.833333
22438,8666,1637,2.55556
22439,8666,654,1.38889
22440,8666,627,2.22222
22441,8666,7100,3.83333
22442,8666,6774,4.55556
22443,8666,4439,3.55556
22444,8667,748,1.25
22445,8667,1548,5
22446,8668,2303,4.66667
22447,8669,7219,0.909091
22448,8669,1596,4.54545
22449,8669,4084,0.454545
22450,8670,6989,3.77273
22451,8670,2790,4.79545
22452,8670,2160,1.93182
22453,8670,221,2.29545
22454,8670,7314,3.18182
22455,8670,3523,0.568182
22456,8670,4660,3.15909
22457,8670,1885,2.95455
22458,8670,4650,4.38636
22459,8670,7199,3.29545
22460,8670,7127,2.47727
22461,8670,4892,0.409091
22462,8670,4636,3.40909
22463,8670,5314,0.522727
22464,8671,2399,3.25
22465,8671,4362,4.75
22466,8671,3873,1.25
22467,8671,2535,4.625
22468,8672,2303,3.875
22469,8673,3587,2.5
22470,8673,537,5
22471,8673,4113,3.75
22472,8675,3222,3.33333
22473,8675,6711,1.66667
22474,8676,6205,1.875
22475,8676,4047,3.125
22476,8676,5674,4
22477,8676,940,0.75
22478,8676,5931,1.125
22479,8676,232,5
22480,8677,3600,1.66667
22481,8678,1939,3.11111
22482,8678,3418,0.833333
22483,8678,3763,1.72222
22484,8678,5675,4.83333
22485,8678,2894,4.88889
22486,8678,2814,0.277778
22487,8678,4543,0.555556
22488,8680,4640,1.28571
22489,8680,3844,4.5
22490,8680,1096,3.57143
22491,8680,2303,4.07143
22492,8680,3921,1.78571
22493,8680,4216,0.714286
22494,8680,2030,4.28571
22495,8680,3018,3.21429
22496,8681,1533,3
22497,8681,4569,1.5
22498,8681,4569,1.5
22499,8681,3125,4.4
22500,8683,1723,3.85714
22501,8683,4586,2.14286
22502,8684,6979,5
22503,8684,4910,1
22504,8686,4113,2.5
22505,8686,5963,5
22506,8687,5499,3.33333
22507,8689,6390,0.416667
22508,8689,157,4.16667
22509,8689,828,2.83333
22510,8689,156,3.25
22511,8689,6033,1.04167
22512,8689,6033,1.04167
22513,8690,679,2.72727
22514,8690,2594,0.454545
22515,8690,593,3.54545
22516,8690,220,1.45455
22517,8690,4894,3.45455
22518,8690,1184,2.27273
22519,8691,851,3.16667
22520,8691,6921,4.11111
22521,8691,220,1.66667
22522,8691,5029,2.61111
22523,8691,7160,3.22222
22524,8691,5642,1.11111
22525,8691,4927,1.94444
22526,8691,5052,1.38889
22527,8691,445,4.94444
22528,8692,7229,4.16667
22529,8693,6551,1.875
22530,8693,6551,1.875
22531,8693,7015,5
22532,8694,443,5
22533,8695,4577,0.947368
22534,8695,2507,1.05263
22535,8695,2354,3.63158
22536,8695,120,2
22537,8695,7014,3.21053
22538,8695,1964,1.94737
22539,8698,3580,3.46667
22540,8698,330,4.13333
22541,8698,4113,0.933333
22542,8699,3018,1.4
22543,8699,6346,3.4
22544,8699,6117,3.6
22545,8700,1725,2.69231
22546,8700,6504,5
22547,8700,2544,1.53846
22548,8701,4578,1.55556
22549,8701,4125,1.77778
22550,8701,3366,2
22551,8701,5309,0.555556
22552,8701,2670,3
22553,8702,1754,4.25
22554,8702,4033,3.9
22555,8702,274,0.85
22556,8702,6205,2.45
22557,8702,4640,1.1
22558,8702,3685,4.65
22559,8702,6720,4.95
22560,8702,5422,4.65
22561,8703,3234,3.125
22562,8704,2303,5
22563,8706,4073,3.66667
22564,8706,2456,4.66667
22565,8706,4640,3.55556
22566,8706,4945,4.77778
22567,8707,1298,4.57143
22568,8707,3892,0.857143
22569,8707,5447,1.78571
22570,8707,682,3.57143
22571,8708,7017,4.09091
22572,8708,5238,4.54545
22573,8708,6036,2.63636
22574,8708,5553,1.81818
22575,8708,7154,1
22576,8708,4471,1.27273
22577,8709,5314,2.5
22578,8710,6243,0.333333
22579,8710,3334,2.2
22580,8710,7026,4.66667
22581,8710,4915,4.2
22582,8710,4644,3.93333
22583,8710,386,3.86667
22584,8710,6488,5
22585,8710,4745,2.86667
22586,8710,1582,1.13333
22587,8710,985,0.666667
22588,8711,2303,5
22589,8712,1671,0.625
22590,8712,737,2.125
22591,8712,1720,5
22592,8712,6718,1.25
22593,8712,4113,3.125
22594,8713,2544,1.66667
22595,8713,6308,4.83333
22596,8713,4523,3
22597,8713,6344,2.83333
22598,8714,501,5
22599,8715,126,1.28571
22600,8715,705,3.85714
22601,8715,4915,4
22602,8715,923,2.85714
22603,8717,1694,0.9
22604,8717,6510,1.5
22605,8717,2347,3.8
22606,8717,3685,4.4
22607,8717,6390,2
22608,8720,3018,3
22609,8720,6381,5
22610,8721,3786,5
22611,8723,2359,5
22612,8727,4163,1.25
22613,8728,5729,4.09091
22614,8728,1868,4.10909
22615,8728,5928,0.318182
22616,8728,5928,0.318182
22617,8728,6095,4.58182
22618,8728,5613,1.52727
22619,8728,6692,0.290909
22620,8728,3648,2.52727
22621,8728,4782,1.83636
22622,8728,3884,2.27273
22623,8728,4191,2.89091
22624,8728,3776,1.10909
22625,8728,6749,0.745455
22626,8728,2672,3.03636
22627,8728,4123,0.890909
22628,8728,7020,1.43636
22629,8729,1909,1.66667
22630,8729,1909,5
22631,8730,6704,0.222222
22632,8730,6211,1.77778
22633,8730,1321,1.47222
22634,8730,2581,4.02778
22635,8730,5132,1.80556
22636,8730,792,4.88889
22637,8730,7253,2.27778
22638,8730,4946,4.47222
22639,8730,108,3.94444
22640,8730,3603,1.36111
22641,8730,385,2.66667
22642,8731,4702,2.5
22643,8731,6151,5
22644,8731,3389,1.25
22645,8735,5972,2.33333
22646,8736,3600,5
22647,8737,220,5
22648,8737,4569,3.5
22649,8737,4569,3.5
22650,8739,403,5
22651,8740,7136,5
22652,8741,7220,5
22653,8742,2172,3.75
22654,8742,3143,2.25
22655,8742,5931,1.875
22656,8743,4904,4.33333
22657,8743,3867,3
22658,8744,1069,2.5
22659,8744,1069,2.5
22660,8744,445,5
22661,8745,5933,1
22662,8745,3210,3.8
22663,8747,1638,3.72727
22664,8747,1344,3.45455
22665,8747,5522,5
22666,8747,4420,0.681818
22667,8747,1720,4.54545
22668,8747,6601,1.90909
22669,8747,3504,2.81818
22670,8749,4494,2.14286
22671,8749,4063,4.57143
22672,8749,5351,1.42857
22673,8750,3307,3.16667
22674,8752,3966,4.8
22675,8752,6151,4.4
22676,8752,1868,3.28
22677,8752,6120,3.8
22678,8752,5175,0.4
22679,8752,7071,3.32
22680,8752,964,3.64
22681,8752,6369,2.16
22682,8753,1018,4
22683,8753,969,1.83333
22684,8753,6975,3.08333
22685,8753,3159,3.16667
22686,8753,4113,2.5
22687,8753,6252,0.5
22688,8753,5633,4.91667
22689,8753,5524,1.83333
22690,8754,2112,5
22691,8755,3706,2.5
22692,8755,2569,1.66667
22693,8755,5802,0.833333
22694,8755,6943,3.33333
22695,8756,4788,5
22696,8757,5952,2.5
22697,8758,7040,3.42857
22698,8759,3902,0.333333
22699,8759,4980,2.33333
22700,8759,4894,2.66667
22701,8759,6608,4.46667
22702,8759,29,1.86667
22703,8759,368,5
22704,8759,3074,3.2
22705,8759,4002,0.666667
22706,8760,4113,3.75
22707,8760,4751,5
22708,8760,985,2.5
22709,8761,5310,1.57895
22710,8761,5766,2.94737
22711,8761,7017,2.52632
22712,8761,1570,2.63158
22713,8761,4899,4.57895
22714,8761,4927,3.42105
22715,8761,597,3.94737
22716,8761,1302,0.526316
22717,8762,127,3.88889
22718,8762,1177,0.555556
22719,8763,6724,5
22720,8764,4214,1.42857
22721,8764,5374,5
22722,8764,5351,2.14286
22723,8764,650,0.714286
22724,8765,2245,4.6
22725,8765,3182,1
22726,8766,256,2.85714
22727,8766,6921,3.57143
22728,8766,4331,0.714286
22729,8768,4113,5
22730,8770,5414,3.75
22731,8770,3018,5
22732,8771,6989,4.8
22733,8773,4270,5
22734,8775,5474,1.45833
22735,8775,2004,5
22736,8775,2435,4.58333
22737,8775,204,4.16667
22738,8776,5553,2.75
22739,8776,4849,1.25
22740,8778,1279,1.05263
22741,8778,6540,2.47368
22742,8778,859,2.63158
22743,8778,739,0.526316
22744,8780,6718,5
22745,8781,1632,2.14286
22746,8781,4611,3.42857
22747,8781,405,4.28571
22748,8783,5391,2.5
22749,8783,5391,2.5
22750,8783,5158,4.8
22751,8784,4481,2.5
22752,8784,3018,3.875
22753,8784,5869,5
22754,8784,1350,1.875
22755,8784,7320,1.25
22756,8785,6026,2.5
22757,8785,1128,5
22758,8786,4823,5
22759,8788,843,5
22760,8790,2395,1.61538
22761,8790,240,3.84615
22762,8790,3685,4.61538
22763,8790,5422,5
22764,8791,3709,5
22765,8792,664,1.66667
22766,8792,2465,5
22767,8795,4270,1
22768,8795,2465,4.6
22769,8796,7368,4.21875
22770,8796,38,4.875
22771,8796,2148,4.75
22772,8796,4584,4.3125
22773,8796,6901,2.59375
22774,8796,5672,1.65625
22775,8796,7486,0.8125
22776,8796,3670,0.84375
22777,8796,3665,3.5625
22778,8796,2395,1.5
22779,8796,7542,1.25
22780,8796,6619,0.6875
22781,8796,597,2.65625
22782,8796,3587,1.96875
22783,8799,2695,5
22784,8800,7399,2.5
22785,8803,4332,4.06667
22786,8803,7287,4.6
22787,8803,4870,2.33333
22788,8803,3892,0.333333
22789,8803,6398,0.666667
22790,8803,2680,3.46667
22791,8806,5501,2.63636
22792,8806,2544,1.72727
22793,8806,6718,1.45455
22794,8806,3018,3.45455
22795,8807,2121,3.33333
22796,8807,1858,2.66667
22797,8807,3369,1.11111
22798,8807,1695,1.66667
22799,8807,31,2.33333
22800,8810,4741,3
22801,8811,6968,4.25
22802,8811,7233,2.5
22803,8815,4672,5
22804,8817,445,5
22805,8817,207,3.04167
22806,8817,1798,3.25
22807,8817,4341,4.79167
22808,8817,985,0.75
22809,8817,3831,2.54167
22810,8817,2560,1.375
22811,8817,6573,0.3125
22812,8817,5550,3.875
22813,8817,6769,1.79167
22814,8817,5774,1.29167
22815,8817,4650,4.125
22816,8817,3685,4.33333
22817,8819,4640,2.5
22818,8820,5158,2
22819,8821,193,3.42105
22820,8821,2795,3.36842
22821,8821,1028,2.57895
22822,8821,3198,2
22823,8821,2031,2.94737
22824,8822,3876,4
22825,8822,3018,1.5
22826,8822,3188,3.3
22827,8822,6860,0.6
22828,8822,1282,5
22829,8823,7522,2.27273
22830,8823,3902,1.81818
22831,8823,4523,3.54545
22832,8823,4496,4.63636
22833,8823,4650,4.90909
22834,8824,1395,5
22835,8824,2963,1.25
22836,8826,39,4.125
22837,8826,792,3.625
22838,8826,6712,5
22839,8826,6847,0.625
22840,8826,3836,3.375
22841,8827,5452,1.69231
22842,8827,5158,4.30769
22843,8827,6063,0.384615
22844,8827,3654,1.38462
22845,8827,2119,4.53846
22846,8827,1419,2.76923
22847,8828,2963,3.25
22848,8828,4979,1.5
22849,8828,2202,4.375
22850,8828,4332,5
22851,8830,247,5
22852,8831,3182,3.125
22853,8831,3182,3.125
22854,8833,7181,4.58333
22855,8834,4214,2.5
22856,8836,627,1.66667
22857,8836,3000,2.22222
22858,8836,1200,5
22859,8836,6921,3.22222
22860,8836,4584,3.88889
22861,8837,2435,3.5625
22862,8837,4945,2.0625
22863,8837,5392,4.125
22864,8837,6574,0.9375
22865,8837,2141,4.3125
22866,8837,3389,1.25
22867,8838,3625,1.625
22868,8838,2027,4.125
22869,8838,3159,2.5
22870,8838,2555,4
22871,8839,5128,3.1
22872,8839,2610,1
22873,8839,3949,5
22874,8840,6251,0.769231
22875,8840,2041,1.69231
22876,8840,386,3.23077
22877,8840,6888,4.76923
22878,8840,7361,4.76923
22879,8841,324,2.64706
22880,8841,1069,0.441176
22881,8841,1069,0.441176
22882,8841,5070,1.47059
22883,8841,605,4.05882
22884,8841,6769,1.76471
22885,8841,1957,4.76471
22886,8841,6177,3.52941
22887,8841,127,4
22888,8841,3315,2.88235
22889,8842,3203,5
22890,8844,2630,5
22891,8846,166,3
22892,8846,2411,4.5
22893,8847,6974,5
22894,8850,2944,2.5
22895,8850,1725,5
22896,8852,6636,5
22897,8852,1478,4.28571
22898,8852,1989,1.42857
22899,8853,4166,5
22900,8855,2986,4.5
22901,8855,5034,1.4
22902,8855,4194,3.9
22903,8855,6338,0.5
22904,8856,3279,2.3
22905,8856,7015,3
22906,8856,5127,3.5
22907,8856,3216,2.2
22908,8856,2634,0.5
22909,8856,489,1
22910,8859,6300,5
22911,8860,4319,5
22912,8861,1707,0.9
22913,8861,4990,2.8
22914,8861,2303,5
22915,8861,2949,3.1
22916,8861,6975,1.6
22917,8863,3298,5
22918,8864,3310,5
22919,8865,5844,3.33333
22920,8865,1993,1.66667
22921,8867,276,2.5
22922,8867,7334,5
22923,8868,5371,5
22924,8868,419,0.576923
22925,8868,419,0.576923
22926,8868,1321,2
22927,8868,6769,2.30769
22928,8868,2160,3.46154
22929,8868,3118,2.61538
22930,8868,4084,1.15385
22931,8869,2171,3
22932,8870,1976,4.5
22933,8870,3182,2.08333
22934,8870,1833,3.33333
22935,8872,6441,3.125
22936,8872,4672,3.75
22937,8872,4185,0.625
22938,8878,3018,2.77778
22939,8878,4644,3.33333
22940,8878,6236,5
22941,8879,6601,5
22942,8879,7150,4.14286
22943,8879,1247,0.642857
22944,8879,329,1.35714
22945,8879,4277,3.21429
22946,8879,4311,1.14286
22947,8880,5809,4.11111
22948,8880,6718,2.11111
22949,8880,7219,1.11111
22950,8880,1990,1.77778
22951,8880,6225,3
22952,8880,5498,0.555556
22953,8881,1080,3
22954,8881,934,5
22955,8881,714,3.25
22956,8882,1184,2.5
22957,8882,2524,5
22958,8882,2435,4.41667
22959,8882,7261,1.66667
22960,8882,4640,2.08333
22961,8883,5567,1.6
22962,8883,1668,2.2
22963,8883,5371,5
22964,8884,453,2.6
22965,8884,3143,3
22966,8884,4066,4.8
22967,8885,962,2.4
22968,8885,5585,4
22969,8889,5928,1.25
22970,8889,5928,1.25
22971,8889,6154,4.66667
22972,8890,1337,5
22973,8891,4640,1.36364
22974,8891,2963,0.727273
22975,8891,6507,4.27273
22976,8891,526,3.72727
22977,8891,6712,1.22727
22978,8892,2602,1.25
22979,8893,6426,3.75
22980,8893,1224,5
22981,8893,5464,1.875
22982,8894,3461,5
22983,8895,4568,2
22984,8895,7177,4.66667
22985,8896,1357,2.8
22986,8896,2330,5
22987,8896,1132,1
22988,8897,1868,4.33333
22989,8899,6601,3.88889
22990,8899,4210,2.72222
22991,8899,1030,0.555556
22992,8899,1706,2.38889
22993,8899,6225,1.94444
22994,8900,2863,4.375
22995,8900,6862,2.5
22996,8900,6426,1.875
22997,8902,3232,5
22998,8903,5919,2
22999,8903,6888,4.9
23000,8903,4636,3.2
23001,8903,7136,1.5
23002,8904,699,0.590909
23003,8904,29,1.20455
23004,8904,6236,4.81818
23005,8904,2030,4.81818
23006,8904,6504,5
23007,8904,3654,1.29545
23008,8904,2659,4.52273
23009,8904,506,2.95455
23010,8904,3221,2.63636
23011,8904,7015,3.15909
23012,8904,6775,0.931818
23013,8904,1833,2.34091
23014,8904,597,3.06818
23015,8904,2962,3
23016,8904,5199,3.79545
23017,8904,6191,4.20455
23018,8904,6968,3.61364
23019,8904,4172,2.56818
23020,8904,4640,0.681818
23021,8905,4552,5
23022,8907,6181,5
23023,8908,4013,2.12821
23024,8908,5239,1.66667
23025,8908,3447,4.48718
23026,8908,6573,0.192308
23027,8908,6573,0.192308
23028,8908,2712,4.71795
23029,8908,3685,4.87179
23030,8908,2921,1.10256
23031,8908,382,4.74359
23032,8908,2510,4.17949
23033,8908,5762,1.46154
23034,8908,492,4.23077
23035,8908,5675,3.64103
23036,8908,1749,2.89744
23037,8908,1051,3.76923
23038,8908,3913,2.92308
23039,8908,2309,4.12821
23040,8908,5476,2.48718
23041,8908,3496,1.07692
23042,8908,1108,1.28205
