row_id,user_id,video_id,score
12943,5094,4307,0.664107
12944,5094,6510,0.373671
12945,5094,4099,0.0565079
12946,5095,5876,0.884127
12947,5095,1040,0.25
12948,5096,2399,0.240646
12949,5096,7160,0.525964
12950,5096,3706,0.728798
12951,5098,5759,0.388445
12952,5098,1695,0.373973
12953,5098,7071,0.762092
12954,5098,7055,0.631723
12955,5098,127,0.863119
12956,5098,5244,0.00560224
12957,5098,4547,0.347712
12958,5099,4751,0.52807
12959,5099,6236,0.970426
12960,5099,6769,0.0762114
12961,5099,2700,0.361696
12962,5099,2000,0.269653
12963,5099,45,0.622431
12964,5099,4231,0.391374
12965,5099,2923,0.541562
12966,5099,76,0.717941
12967,5099,7377,0.889348
12968,5099,792,0.894215
12969,5099,7287,0.809357
12970,5099,2592,0.406119
12971,5102,7136,0.354497
12972,5103,5158,0.992593
12973,5103,5619,0.110159
12974,5103,762,0.390899
12975,5103,1412,0.555344
12976,5103,160,0.638175
12977,5103,2427,0.74164
12978,5103,4672,0.837884
12979,5105,2054,0
12980,5110,6968,0.869841
12981,5110,6531,0.0952381
12982,5111,695,0.197619
12983,5111,2630,0.749008
12984,5111,6531,0.298909
12985,5111,2648,0.927778
12986,5113,1164,0.666667
12987,5113,247,0.285714
12988,5113,2981,0.047619
12989,5114,5241,0.18254
12990,5114,1486,0.31746
12991,5116,6132,0.0118386
12992,5116,6132,0.178505
12993,5116,1694,0.355688
12994,5116,4004,0.666667
12995,5118,1625,0.804457
12996,5118,6082,0.249817
12997,5118,2981,0.0739621
12998,5118,2348,0.814103
12999,5119,1069,0
13000,5119,1069,0.0769231
13001,5119,6769,0.25928
13002,5119,4570,0.965812
13003,5119,2897,0.540873
13004,5119,5346,0.715995
13005,5119,5759,0.388126
13006,5119,3669,0.278419
13007,5119,2457,0.251038
13008,5119,1142,0.831899
13009,5121,5371,1
13010,5121,48,0.435831
13011,5121,4313,0.597829
13012,5121,6968,0.693021
13013,5121,1321,0.1419
13014,5123,2002,0.407096
13015,5123,2287,0.95838
13016,5123,5314,0.241293
13017,5123,6507,0.766293
13018,5123,4644,0.644444
13019,5123,7196,0.171055
13020,5123,2313,0.627544
13021,5123,934,0.577428
13022,5123,2957,0.274323
13023,5123,120,0.426331
13024,5124,104,0.048254
13025,5124,501,0.832778
13026,5124,4393,0.151746
13027,5124,1938,0.908571
13028,5125,2590,0.0306122
13029,5125,3681,0.419615
13030,5126,4048,0.715873
13031,5127,4833,0
13032,5127,3048,0.576984
13033,5128,936,0.286434
13034,5128,6657,0.52877
13035,5128,6407,0.152927
13036,5128,6407,0.215427
13037,5128,5565,0.118254
13038,5128,1670,0.428522
13039,5128,6346,0.837897
13040,5129,1458,0.493651
13041,5130,4785,0.031746
13042,5130,4506,0.968254
13043,5131,2303,0.772698
13044,5131,4631,0.665397
13045,5131,1934,0.258651
13046,5131,4216,0
13047,5134,6636,0.887472
13048,5134,1069,0.0373394
13049,5134,1069,0.0849584
13050,5134,845,0.0205593
13051,5134,3681,0.20514
13052,5134,1457,0.976871
13053,5134,5920,0.146636
13054,5134,5374,0.782918
13055,5134,7160,0.502589
13056,5134,909,0.706784
13057,5134,6298,0.669255
13058,5134,4649,0.73511
13059,5134,2719,0.415741
13060,5134,6507,0.623243
13061,5135,2303,0.951323
13062,5135,4411,0.485714
13063,5136,6510,0.193016
13064,5136,3685,0.99619
13065,5136,1157,0.615238
13066,5137,6450,0.342783
13067,5137,1183,0.911086
13068,5137,1694,0.0208333
13069,5137,6816,0.521553
13070,5137,6277,0.703894
13071,5137,5809,0.464484
13072,5137,6090,0.903993
13073,5137,6090,0.966493
13074,5137,6986,0.291691
13075,5137,5274,0.661235
13076,5138,7264,0.284782
13077,5138,6130,0.104722
13078,5138,3959,0.844365
13079,5138,3563,0.617718
13080,5138,2279,0.206964
13081,5140,4022,0
13082,5141,5474,0
13083,5141,5474,0.5
13084,5142,5169,0.938095
13085,5142,762,0.775397
13086,5143,6979,0.571429
13087,5143,3232,0.994921
13088,5143,5724,0.805079
13089,5143,1522,0.428571
13090,5144,1600,0.862698
13091,5144,1068,0.889683
13092,5144,6975,0.254762
13093,5144,70,0.28873
13094,5148,627,0.519775
13095,5148,3234,0.725772
13096,5148,4927,0.252734
13097,5148,5351,0.347112
13098,5148,2407,0.12963
13099,5148,6687,0.448038
13100,5148,6408,0.450772
13101,5148,6342,0.602998
13102,5148,2510,0.889594
13103,5148,368,0.993474
13104,5148,5759,0.396142
13105,5149,7486,0.130622
13106,5150,2399,0.272176
13107,5150,4644,0.62507
13108,5150,2464,0.319818
13109,5150,2594,0
13110,5150,1909,0.0588235
13111,5150,6346,0.790733
13112,5150,4506,0.760574
13113,5150,5633,0.580322
13114,5150,6701,0.459991
13115,5150,3545,0.375957
13116,5151,7172,0
13117,5151,2630,0.971429
13118,5152,2095,0.733995
13119,5152,1279,0.553616
13120,5152,6852,0.734392
13121,5153,4152,0.207937
13122,5153,5169,0.519501
13123,5153,2303,0.756463
13124,5153,5314,0.356916
13125,5153,7440,0.858929
13126,5153,650,0.289342
13127,5153,5371,0.99932
13128,5153,6974,0.665845
13129,5153,1227,0.0340136
13130,5153,607,0.478912
13131,5154,2179,0
13132,5155,2503,0.052381
13133,5155,6433,0.47996
13134,5155,2962,0.644122
13135,5155,5422,0.997421
13136,5155,1157,0.695858
13137,5155,3670,0.284325
13138,5155,183,0.141716
13139,5155,156,0.468254
13140,5155,4958,0.185516
13141,5156,5664,0.266834
13142,5156,5476,0.776358
13143,5156,1841,0.93066
13144,5156,453,0.472243
13145,5156,5852,0.0322891
13146,5156,627,0.49718
13147,5156,1993,0.358584
13148,5156,2171,0.33632
13149,5156,5175,0.146157
13150,5156,5410,0.860401
13151,5156,6921,0.746805
13152,5158,4710,0.289947
13153,5158,6574,0.0714286
13154,5158,6094,0.138624
13155,5159,5169,0.742687
13156,5159,2041,0.413407
13157,5159,5392,0.813322
13158,5159,6211,0.230074
13159,5159,3523,0.189002
13160,5159,596,0.252721
13161,5159,347,0.498866
13162,5159,3970,0.799858
13163,5161,5274,0.714815
13164,5161,1052,0
13165,5161,1052,0.166667
13166,5161,6280,0.333333
13167,5161,5567,0.502646
13168,5164,1754,0.984127
13169,5164,597,0.320635
13170,5164,6921,0.195238
13171,5166,2004,0.792369
13172,5166,4003,0.681563
13173,5166,7065,0
13174,5166,6588,0.204029
13175,5166,5045,0.165079
13176,5166,6946,0.477473
13177,5166,7287,0.872802
13178,5167,1522,0.431746
13179,5167,5789,0.264286
13180,5167,4672,0.856548
13181,5168,7078,0.0555556
13182,5168,5014,0.754365
13183,5168,4980,0.484921
13184,5168,2030,0.964286
13185,5168,3776,0.0694444
13186,5169,5933,0
13187,5171,7233,0.738095
13188,5171,1318,0.151935
13189,5171,3654,0.5
13190,5171,1861,0.669841
13191,5171,1353,0.265476
13192,5172,4214,0
13193,5173,1069,0.443683
13194,5173,5101,0.348413
13195,5173,2190,0.924746
13196,5173,5371,1
13197,5173,967,0.750698
13198,5173,3565,0.29719
13199,5173,6029,0.352762
13200,5173,7267,0.202667
13201,5173,743,0.0975397
13202,5173,2041,0.790175
13203,5173,5029,0.661714
13204,5174,6484,0
13205,5177,6433,0.464198
13206,5177,6291,0.708245
13207,5177,3369,0.0959436
13208,5177,1749,0.821208
13209,5178,5844,0.803175
13210,5178,910,0.803571
13211,5178,2794,0.26746
13212,5179,5603,0
13213,5181,6547,0
13214,5181,7375,0.52537
13215,5181,1588,0.453995
13216,5181,3776,0.0687831
13217,5181,2795,0.720185
13218,5182,5603,0.111111
13219,5184,4391,0.975057
13220,5184,1749,0.79161
13221,5186,2129,0.275496
13222,5186,2981,0.117361
13223,5187,2390,0.278912
13224,5187,904,0.00340136
13225,5187,1498,0.573356
13226,5187,1725,0.442319
13227,5187,2833,0.637613
13228,5188,4258,0.487302
13229,5189,5028,0.757068
13230,5189,3127,0.140724
13231,5189,93,0.0412698
13232,5189,4640,0.354787
13233,5189,6987,0.0311508
13234,5189,2799,0.866295
13235,5189,4943,0.802257
13236,5189,2364,0.827331
13237,5189,699,0.271205
13238,5189,6241,0.599727
13239,5190,596,0.68254
13240,5190,982,0.31746
13241,5191,2303,1
13242,5191,2544,0.146032
13243,5192,4339,0.809683
13244,5192,3970,0.554762
13245,5192,6921,0.38381
13246,5194,4662,0.829365
13247,5195,6425,0.0587302
13248,5195,5289,0.44127
13249,5196,6943,0.627438
13250,5196,4646,0.0747732
13251,5196,4650,0.704705
13252,5196,5550,0.737642
13253,5196,4099,0.222902
13254,5197,5239,0.731305
13255,5197,2646,0.299735
13256,5197,63,0.714198
13257,5197,1614,0.49418
13258,5197,1157,0.897002
13259,5197,1878,0.021164
13260,5198,6528,0.614603
13261,5198,1741,0.859762
13262,5200,393,0.911111
13263,5201,3203,0.415873
13264,5201,6862,0.694312
13265,5202,1478,0.711012
13266,5204,4277,0.671429
13267,5204,5416,0.146726
13268,5204,2981,0.103274
13269,5205,6701,0.414246
13270,5205,4672,0.900952
13271,5205,982,0.370159
13272,5205,6979,0.706984
13273,5207,6769,0.278912
13274,5207,2160,0.641667
13275,5207,1749,0.881406
13276,5207,2815,0
13277,5208,4702,0.402381
13278,5208,6504,1
13279,5209,1815,0.269841
13280,5209,6591,0.966138
13281,5210,6867,0.503241
13282,5211,5620,0.791111
13283,5211,1323,0.989841
13284,5211,1694,0.409524
13285,5211,1694,0.609524
13286,5213,3387,0.658201
13287,5214,7071,0.685738
13288,5214,2594,0
13289,5214,1910,0.5581
13290,5214,5410,0.757633
13291,5214,5774,0.184594
13292,5214,3396,0.139846
13293,5214,2274,0.791597
13294,5215,4750,0
13295,5215,6979,0.326935
13296,5215,132,0.12619
13297,5216,996,0
13298,5216,3462,0.27381
13299,5216,5448,0.835367
13300,5216,6921,0.385813
13301,5216,3844,0.992063
13302,5216,7287,0.670685
13303,5217,6413,0.743386
13304,5217,4646,0.80873
13305,5218,4644,0.714286
13306,5218,6426,0.333333
13307,5219,1522,0
13308,5220,5169,0.641667
13309,5221,2963,0.015873
13310,5221,7229,0.479101
13311,5222,2641,0.215873
13312,5224,4636,0.790454
13313,5224,1169,0.424228
13314,5224,2171,0.434215
13315,5224,3670,0.392108
13316,5224,4939,0.26649
13317,5224,291,0.598942
13318,5224,6113,0.900198
13319,5224,3227,0.715829
13320,5224,945,0.229343
13321,5224,1440,0.203395
13322,5225,2171,0.0259259
13323,5225,1068,0.983598
13324,5229,5158,0.191468
13325,5229,3685,0.397222
13326,5229,1976,0.91131
13327,5231,1957,0.00396825
13328,5231,1957,0.0873016
13329,5231,7229,0.15873
13330,5231,1639,0.537103
13331,5231,1489,0.880721
13332,5231,1200,0.552149
13333,5231,5522,0.840708
13334,5231,2066,0.840741
13335,5232,3929,0
13336,5232,3774,0.341327
13337,5232,6885,0.855102
13338,5232,947,0.629025
13339,5233,7321,0
13340,5233,2968,0.323299
13341,5233,7136,0.476871
13342,5233,1478,0.82585
13343,5235,3654,0.0190476
13344,5236,6574,0
13345,5238,4197,0.842735
13346,5238,4906,0.555098
13347,5238,5274,0.657112
13348,5238,2148,0.938706
13349,5239,5606,0.669444
13350,5239,6886,0.306584
13351,5239,1058,0.742767
13352,5239,64,0.898918
13353,5239,5041,0.76627
13354,5239,3913,0.439322
13355,5239,3159,0.259867
13356,5239,6876,0.401605
13357,5239,6316,0.774693
13358,5240,4927,0.333333
13359,5242,4633,0.178571
13360,5242,2445,0.0714286
13361,5243,4196,0.178968
13362,5246,1322,0.0529101
13363,5246,6298,1
13364,5247,7360,0.303333
13365,5247,667,0.728545
13366,5247,3913,0.85918
13367,5247,5139,0.127778
13368,5247,2842,0.283148
13369,5247,3902,0.000634921
13370,5247,7335,0.435926
13371,5248,3746,0.159921
13372,5248,2399,0.503522
13373,5250,1639,0
13374,5251,4113,0.613333
13375,5251,5613,0
13376,5251,610,0.2
13377,5252,1912,0.648968
13378,5252,6436,0.926032
13379,5254,6694,0.44537
13380,5254,1160,0.691975
13381,5254,5386,0.564506
13382,5254,6373,0.742108
13383,5254,3796,0.957672
13384,5254,5158,0.844929
13385,5256,3913,0.0666667
13386,5257,6937,0
13387,5258,2076,0.346389
13388,5258,4481,0.344722
13389,5258,3916,0.789286
13390,5259,6732,0.366984
13391,5259,5351,0.8
13392,5259,2925,0.116825
13393,5259,530,0.583492
13394,5260,3018,0.795346
13395,5260,3430,0.749459
13396,5260,1018,0.839683
13397,5260,3740,0.11746
13398,5260,6718,0.545455
13399,5260,2313,0.880808
13400,5261,4496,0.888933
13401,5261,1761,0.782187
13402,5261,3159,0.440256
13403,5261,5464,0.00705467
13404,5262,7053,0
13405,5262,7272,0.866667
13406,5263,3217,0.661111
13407,5265,5034,0.146495
13408,5265,1458,0.477579
13409,5266,1872,0.190476
13410,5266,4569,0.809524
13411,5268,5158,0.817725
13412,5268,5513,0.160979
13413,5268,3523,0.172354
13414,5269,5001,0.462787
13415,5270,4980,0.416595
13416,5270,4113,0.379906
13417,5270,7181,0.978644
13418,5270,6605,0.522763
13419,5270,1308,0.0522006
13420,5271,2033,0.471202
13421,5271,5374,0.989569
13422,5272,1252,0.0926046
13423,5272,2963,0.332071
13424,5272,7360,0.322727
13425,5272,5553,0.654473
13426,5272,7233,0.900144
13427,5272,4191,0.440115
13428,5273,4055,0.612698
13429,5273,2605,0.387302
13430,5274,1225,0.111111
13431,5275,208,0.178685
13432,5275,2630,0.90839
13433,5275,190,0.803401
13434,5276,5246,0.81164
13435,5277,1589,0.62449
13436,5277,3951,0.443084
13437,5278,4130,0.929252
13438,5278,510,0.470351
13439,5278,4210,0.267404
13440,5279,4569,0
13441,5280,5844,0.849405
13442,5280,2383,0.626786
13443,5282,3892,0.446627
13444,5282,6531,0.404332
13445,5282,4471,0.539914
13446,5282,2790,0.982011
13447,5282,402,0.0026455
13448,5282,2544,0.242526
13449,5282,6272,0.236012
13450,5282,6676,0.231746
13451,5282,5571,0.79709
13452,5282,3027,0.437269
13453,5284,1052,0
13454,5284,1052,0.166667
13455,5284,3709,0.928307
13456,5284,4139,0.474405
13457,5286,6975,0.0634921
13458,5286,2066,0.968254
13459,5288,3623,0.746032
13460,5289,6069,0.905903
13461,5289,2990,0.207242
13462,5289,1723,0.313393
13463,5290,950,0.844881
13464,5290,6775,0.0987302
13465,5290,1159,0.619087
13466,5291,254,0.756349
13467,5291,6921,0.753401
13468,5291,6211,0.142857
13469,5294,5464,0.298104
13470,5294,1654,0.612257
13471,5294,5279,0.669334
13472,5295,2989,0
13473,5295,6070,0.798413
13474,5297,6074,0.907937
13475,5297,3334,0.17672
13476,5298,3941,0.15873
13477,5298,2897,0.84127
13478,5300,3201,0.666667
13479,5301,3203,0.353175
13480,5301,982,0.380952
13481,5302,3082,0.47672
13482,5302,1707,0.205225
13483,5302,4568,0.580622
13484,5302,4636,0.768254
13485,5302,299,1
13486,5303,3763,1
13487,5303,5297,0.5
13488,5303,1896,0
13489,5304,692,1
13490,5304,20,0
13491,5305,4331,0.0455688
13492,5305,2722,0.450595
13493,5305,3423,0.515972
13494,5305,1054,0.0573413
13495,5305,2160,0.952381
13496,5307,2456,0.793651
13497,5308,29,0.678307
13498,5308,5239,0.98836
13499,5309,1133,0.984127
13500,5309,6272,0.515873
13501,5310,2054,0.287982
13502,5310,3647,0.835374
13503,5310,1656,0.602494
13504,5310,2614,0.439909
13505,5310,569,0.996372
13506,5310,7136,0.695011
13507,5311,1957,0.6
13508,5313,1502,0
13509,5313,333,0.204082
13510,5313,6605,0.651871
13511,5313,4966,0.896485
13512,5314,792,0.993651
13513,5314,1989,0.27478
13514,5314,6426,0.386199
13515,5314,7150,0.651102
13516,5314,5286,0.863139
13517,5315,1550,0.530952
13518,5315,4569,0.0214286
13519,5315,4569,0.228571
13520,5315,1754,0.849206
13521,5316,7287,0.888757
13522,5318,4724,0.336984
13523,5318,1964,0.476508
13524,5321,3217,0.338624
13525,5323,5846,0.443783
13526,5323,6415,0.973545
13527,5324,2002,0.350754
13528,5324,3923,0.823175
13529,5324,4420,0.541627
13530,5324,537,0.69619
13531,5324,3310,1
13532,5325,1368,0.0253968
13533,5325,4506,0.954497
13534,5325,5042,0.712169
13535,5326,5585,0.0329365
13536,5326,4404,0.0992063
13537,5326,5032,0.369444
13538,5326,2303,0.875794
13539,5326,3587,0.657589
13540,5327,1825,0.271605
13541,5327,3018,0.468673
13542,5327,3844,0.941645
13543,5327,3601,0.540575
13544,5327,2962,0.51067
13545,5327,1976,0.892372
13546,5327,3369,0.0312169
13547,5327,5031,0.641997
13548,5327,4823,0.898082
13549,5327,6984,0.648093
13550,5327,3814,0.903825
13551,5327,2631,0.486199
13552,5327,3959,0.760626
13553,5327,2176,0.87694
13554,5327,5613,0
13555,5327,4195,0.335009
13556,5327,3238,0.395062
13557,5327,4423,0.767593
13558,5328,6328,0.333333
13559,5330,1059,0.130159
13560,5330,1577,0.0698413
13561,5331,1723,0.747076
13562,5331,2849,0.433918
13563,5331,5522,0.943191
13564,5331,6812,0.0864453
13565,5331,6810,0.420677
13566,5331,1792,0.65236
13567,5331,4636,0.782018
13568,5333,5310,0.376984
13569,5333,5675,0.750265
13570,5333,1103,0.00793651
13571,5333,1103,0.0912698
13572,5333,5664,0.177249
13573,5333,4785,0.902579
13574,5335,6058,0.452381
13575,5335,1522,0.047619
13576,5336,1588,1
13577,5337,1308,0
13578,5338,2551,0.964286
13579,5338,6205,0.785714
13580,5338,6619,0.25873
13581,5339,1186,0
13582,5341,7233,0.683763
13583,5341,7073,0.638591
13584,5341,2177,0.219742
13585,5341,5158,0.628538
13586,5343,4666,0
13587,5343,7157,0.196769
13588,5343,7339,0.277154
13589,5343,1638,0.506066
13590,5343,6882,0.942177
13591,5344,4644,0
13592,5345,6626,0.381236
13593,5345,4003,0.684807
13594,5345,5118,0.717857
13595,5345,1622,0.750057
13596,5346,6061,0.790476
13597,5346,2957,0.514815
13598,5346,3182,0.302646
13599,5346,3989,0.993122
13600,5347,7561,0.0793651
13601,5347,301,0.994709
13602,5348,5794,0.0111111
13603,5349,3900,0
13604,5350,5239,0.53733
13605,5350,3706,0.431406
13606,5350,5456,0.99059
13607,5350,1129,0.00929705
13608,5350,5674,0.64161
13609,5350,5109,0.427154
13610,5350,6252,0.0714286
13611,5350,1621,0.793778
13612,5350,1749,0.62843
13613,5351,1323,0.366005
13614,5351,6775,0.246032
13615,5351,2303,0.986772
13616,5352,626,0.455556
13617,5353,3970,0.727425
13618,5353,2287,0.938977
13619,5354,368,0.973545
13620,5354,3709,0.61832
13621,5354,1786,0.672619
13622,5354,6659,0.73287
13623,5355,6775,0.589016
13624,5355,1338,0.156122
13625,5355,1734,0.534212
13626,5355,3383,0.9339
13627,5355,5029,0.462698
13628,5355,6441,0.638379
13629,5355,3554,0.942304
13630,5358,6378,0
13631,5359,842,0.372381
13632,5359,6547,0.22254
13633,5359,5612,0.501587
13634,5359,4636,0.985397
13635,5359,5351,0.799048
13636,5363,3429,0
13637,5366,2509,0
13638,5367,5414,0.594808
13639,5367,3654,0.484656
13640,5367,7186,0.184921
13641,5367,5564,0.0783069
13642,5367,1188,0.356845
13643,5367,5239,0.665972
13644,5367,6510,0.665741
13645,5368,645,0.0349206
13646,5369,145,0.861028
13647,5369,4194,0.320023
13648,5369,5675,0.706779
13649,5369,1723,0.453406
13650,5369,3665,0.624058
13651,5369,6774,0.527315
13652,5369,7229,0.305936
13653,5369,4278,0.70749
13654,5369,445,0.994841
13655,5369,368,0.00396825
13656,5369,1157,0.472867
13657,5371,1976,0.962381
13658,5371,6794,0.681905
13659,5372,2399,0
13660,5373,597,0.195238
13661,5373,2464,0.471032
13662,5373,1285,0.765344
13663,5373,38,0.907209
13664,5374,3921,0.503968
13665,5374,3553,0.932738
13666,5375,35,0.89246
13667,5375,3681,0.528175
13668,5375,1302,0.0793651
13669,5376,5186,0.566595
13670,5376,7099,0.375938
13671,5376,6527,0.0793651
13672,5376,1058,0.724098
13673,5376,3913,0.651118
13674,5376,3298,0.89632
13675,5377,4512,0.786905
13676,5377,2941,0.840079
13677,5377,1694,0.369048
13678,5377,1694,0.494048
13679,5377,1052,0.0119048
13680,5377,1052,0.136905
13681,5378,2115,0.352922
13682,5378,5683,0.0297258
13683,5378,1738,0.162302
13684,5378,6056,0.437302
13685,5379,3375,0.939048
13686,5379,2162,0.178651
13687,5379,3846,0.0943651
13688,5380,5969,0.015873
13689,5381,5198,0.252158
13690,5381,1957,0.846131
13691,5381,6902,0.0595238
13692,5381,4955,0.963318
13693,5381,324,0.340104
13694,5381,597,0.567981
13695,5381,6961,0.911682
13696,5381,5128,0.418031
13697,5381,2161,0.661706
13698,5382,7172,0
13699,5382,126,1
13700,5382,5074,0.5
13701,5383,2790,0.961688
13702,5383,6000,0.506692
13703,5383,7160,0.55717
