row_id,user_id,video_id,score
6510,2530,6342,-0.756947
6511,2530,493,-3.02816
6512,2530,2395,-0.626913
6513,2530,1177,-4.03159
6514,2531,3929,-0.0605947
6515,2531,5078,1.29287
6516,2531,597,1.42932
6517,2531,6093,1.18513
6518,2531,6033,-0.820978
6519,2531,6888,1.71778
6520,2532,930,0.153998
6521,2533,3027,-0.632977
6522,2533,3053,-2.21086
6523,2533,4542,-1.69865
6524,2537,1038,-2.69232
6525,2538,1577,-3.31245
6526,2538,2873,-1.98288
6527,2539,1868,0.838053
6528,2539,2004,0.735488
6529,2539,4537,0.968283
6530,2539,6006,-2.67477
6531,2539,6006,-2.67477
6532,2539,792,1.08319
6533,2539,3182,-1.836
6534,2539,7107,1.06233
6535,2539,5729,0.647778
6536,2539,5834,0.644817
6537,2539,3018,0.661577
6538,2540,1163,-4.04155
6539,2540,3654,-1.16652
6540,2540,6241,-0.494244
6541,2541,3979,-0.441556
6542,2541,832,-0.683919
6543,2541,2729,-1.09143
6544,2541,3159,-1.37274
6545,2541,2196,-1.76339
6546,2543,5169,-0.783037
6547,2543,7065,-2.10603
6548,2543,1315,-0.976504
6549,2543,6718,-1.31925
6550,2543,4640,-1.37903
6551,2545,3255,-4.52158
6552,2545,6704,-5.51776
6553,2545,4847,-4.25539
6554,2545,5442,-4.90914
6555,2545,5442,-2.85004
6556,2546,5593,-0.866774
6557,2546,5561,-1.16073
6558,2547,3791,-0.962659
6559,2547,190,-0.643535
6560,2547,2400,-1.44114
6561,2547,5709,-3.27782
6562,2548,2158,-2.25959
6563,2549,3858,0.014964
6564,2549,3159,0.126411
6565,2551,2949,0.156966
6566,2555,4113,-1.21582
6567,2555,2303,-0.497297
6568,2555,5045,-1.57342
6569,2555,2981,-4.23064
6570,2556,1035,-1.20895
6571,2557,383,1.76217
6572,2557,3654,0.6267
6573,2559,6308,0.230439
6574,2559,6935,-0.556
6575,2559,4003,0.0820456
6576,2559,2406,-0.0793077
6577,2564,2582,-2.68358
6578,2564,3491,-4.91384
6579,2564,4673,-3.63993
6580,2564,1353,-3.23046
6581,2564,5729,-0.528635
6582,2565,1868,1.67234
6583,2565,7172,-1.78707
6584,2565,3765,0.922031
6585,2566,2456,-2.46406
6586,2567,524,-3.37455
6587,2567,527,-5.90049
6588,2567,527,-5.90049
6589,2567,5567,-3.72893
6590,2570,5789,0.0474579
6591,2570,6426,-0.94965
6592,2571,2795,-0.374107
6593,2571,324,-0.800923
6594,2571,2225,-1.35107
6595,2571,4214,-1.32331
6596,2571,3709,-0.498048
6597,2571,2360,-1.84924
6598,2571,2874,-2.40603
6599,2571,2874,-2.40603
6600,2571,3662,-0.603138
6601,2571,6918,-1.03578
6602,2572,4600,-3.17551
6603,2572,4600,-3.17551
6604,2572,6712,-2.19684
6605,2572,2874,-3.13458
6606,2572,2874,-3.13458
6607,2572,2897,-1.49161
6608,2572,664,-3.89347
6609,2572,5972,-1.68358
6610,2572,2479,-4.07115
6611,2573,47,-1.61554
6612,2573,1475,-2.61885
6613,2573,6718,-1.6674
6614,2575,2179,-0.866894
6615,2575,2986,0.0852748
6616,2575,1522,-1.65888
6617,2575,7105,-1.3926
6618,2575,3685,-0.137365
6619,2575,6069,0.0655015
6620,2575,939,0.107479
6621,2575,1725,-0.76388
6622,2575,5169,-0.594478
6623,2575,432,-0.356003
6624,2575,2594,-3.48885
6625,2575,6211,-1.10102
6626,2575,6031,-1.69671
6627,2575,6035,-0.0890594
6628,2575,5844,-0.607959
6629,2575,1285,-0.421578
6630,2575,6033,-2.51683
6631,2579,524,0.954498
6632,2580,2360,-0.883025
6633,2580,2395,0.412251
6634,2580,626,-0.777025
6635,2581,1695,-1.61649
6636,2581,876,-4.13733
6637,2581,5856,-0.439683
6638,2582,423,-4.86084
6639,2582,971,-2.27187
6640,2584,7359,-2.12256
6641,2584,1879,-2.01254
6642,2584,1252,-3.76302
6643,2585,7233,-0.379271
6644,2585,4004,-0.6407
6645,2585,454,-0.691094
6646,2585,2790,0.130445
6647,2585,3237,-1.3907
6648,2585,3143,-0.832205
6649,2585,2369,-0.695817
6650,2586,220,-1.08321
6651,2586,2004,0.116115
6652,2586,108,-0.0554451
6653,2586,5633,0.0618598
6654,2586,4479,-0.52
6655,2587,7321,-2.58958
6656,2587,3510,-2.11863
6657,2588,4644,-0.0402582
6658,2588,1323,-0.252605
6659,2589,4969,0.391411
6660,2589,3623,0.218839
6661,2589,605,0.318841
6662,2589,4341,0.707497
6663,2589,4520,-0.0533136
6664,2590,2521,-0.420279
6665,2590,2815,-2.0775
6666,2590,7287,-0.285805
6667,2593,1755,-0.125571
6668,2593,5585,-1.30436
6669,2594,6478,-2.38831
6670,2594,45,-1.51227
6671,2596,5295,0.813309
6672,2596,1788,1.23671
6673,2596,6106,-0.56063
6674,2596,1457,1.3408
6675,2597,6063,0.086311
6676,2601,5422,0.861375
6677,2601,2510,0.339495
6678,2601,4506,0.391314
6679,2601,4584,0.259597
6680,2601,3149,-0.115048
6681,2601,792,0.510827
6682,2601,2941,-0.288793
6683,2601,6921,0.139701
6684,2601,1200,0.584727
6685,2602,1477,-3.64371
6686,2604,7466,-0.328983
6687,2604,6291,0.24217
6688,2605,1707,-1.25825
6689,2605,5158,-0.511595
6690,2605,1023,-0.41049
6691,2606,1949,1.74312
6692,2607,1189,-4.51025
6693,2607,3969,-2.31923
6694,2607,300,-3.44641
6695,2607,2360,-2.78003
6696,2607,7372,-1.53152
6697,2607,6106,-5.33923
6698,2607,644,-4.0749
6699,2608,3587,0.918075
6700,2608,2986,1.35928
6701,2610,1868,1.77997
6702,2611,1976,0.355059
6703,2611,5158,0.1159
6704,2611,6921,-0.0972973
6705,2611,5158,0.1159
6706,2611,368,0.369068
6707,2611,2986,0.448439
6708,2611,7181,0.359378
6709,2611,7486,-0.871975
6710,2612,4650,-2.06946
6711,2612,5313,-4.67211
6712,2612,1227,-5.48083
6713,2612,6704,-3.85585
6714,2614,2084,-0.239303
6715,2614,1486,-3.41633
6716,2614,1937,-0.6552
6717,2614,4484,0.205433
6718,2614,1868,0.00557733
6719,2614,2350,-2.40889
6720,2614,436,-0.0158695
6721,2614,243,-3.17092
6722,2614,4705,-3.2034
6723,2614,5759,-3.26571
6724,2615,2004,-0.855655
6725,2615,2506,-1.51148
6726,2615,299,-0.346332
6727,2615,664,-2.14507
6728,2615,6023,-1.03128
6729,2615,1323,-1.09446
6730,2615,2544,-1.46603
6731,2615,3018,-1.04411
6732,2616,4215,-1.50282
6733,2616,299,0.0359421
6734,2616,5694,-0.69701
6735,2616,5537,-1.71542
6736,2616,3965,-1.01929
6737,2616,6989,-0.463059
6738,2618,7360,-2.83326
6739,2618,3301,-2.63078
6740,2619,7309,-1.35129
6741,2619,3150,-2.61244
6742,2619,6177,-1.18638
6743,2619,3951,-1.52711
6744,2620,5371,-0.528757
6745,2620,839,-1.42657
6746,2620,149,-5.68729
6747,2620,5826,-1.05682
6748,2620,1052,-5.44958
6749,2620,1052,-5.44958
6750,2620,2969,-4.11785
6751,2620,2969,-4.11785
6752,2620,7181,-0.890074
6753,2621,5849,-0.474837
6754,2622,2187,-3.45663
6755,2622,6212,-1.95583
6756,2622,3310,1.5903
6757,2624,4283,0.394971
6758,2624,4631,0.203429
6759,2624,2962,-0.139427
6760,2624,3691,0.239887
6761,2624,4113,-0.472697
6762,2624,6384,-0.209956
6763,2627,7015,0.186694
6764,2629,940,-0.00972852
6765,2630,5391,0.198426
6766,2630,3239,-0.137451
6767,2630,3210,0.100547
6768,2630,3000,-0.318181
6769,2631,29,0.117428
6770,2631,1068,1.21666
6771,2631,5674,0.903982
6772,2631,6507,0.780118
6773,2631,5374,0.99727
6774,2631,6884,1.32296
6775,2632,1412,-2.02806
6776,2632,6974,-1.57983
6777,2633,1861,0.390667
6778,2633,1163,-3.31497
6779,2633,5392,-2.44156
6780,2633,3822,-3.24534
6781,2633,6083,-2.57289
6782,2633,5175,-3.3277
6783,2633,3706,-2.60554
6784,2633,1184,-0.530654
6785,2633,940,-0.168315
6786,2633,1723,0.328887
6787,2635,29,-0.77065
6788,2635,5254,-0.273206
6789,2635,3321,-0.164881
6790,2636,1264,-1.53461
6791,2636,2313,0.0398466
6792,2636,4644,0.138024
6793,2636,6540,-0.165758
6794,2636,4313,-0.0118588
6795,2636,3681,-0.756907
6796,2638,6666,-0.86949
6797,2638,6373,-0.567584
6798,2639,4644,-1.55031
6799,2639,221,-1.65054
6800,2639,4702,-1.75197
6801,2640,2357,1.27264
6802,2640,386,1.19608
6803,2640,6769,1.08561
6804,2640,6884,2.12716
6805,2640,4077,1.54433
6806,2640,1723,1.77686
6807,2640,5443,1.57338
6808,2640,1744,1.96005
6809,2640,6852,1.20451
6810,2640,1639,2.17829
6811,2640,2962,1.6067
6812,2640,4751,1.39091
6813,2640,6539,1.25635
6814,2640,3912,1.54171
6815,2640,2912,1.12547
6816,2640,605,1.46942
6817,2641,6441,-1.3597
6818,2641,3273,-0.71536
6819,2643,453,-0.159757
6820,2643,6733,1.0148
6821,2644,7399,-2.18191
6822,2644,6701,-1.14309
6823,2644,5307,-0.967025
6824,2646,647,-1.01843
6825,2646,1486,-1.0218
6826,2648,5017,-0.615597
6827,2648,5571,-0.594585
6828,2648,7335,-1.03944
6829,2648,2747,-1.0627
6830,2649,4569,-0.434082
6831,2649,4569,-0.434082
6832,2650,1153,-3.18348
6833,2650,992,-4.99213
6834,2653,1694,-2.62111
6835,2653,1694,-2.62111
6836,2655,2041,-0.893944
6837,2655,6000,-0.809158
6838,2655,471,-1.36802
6839,2655,324,-0.996884
6840,2656,3128,-0.84232
6841,2657,3786,0.391067
6842,2657,2996,1.26302
6843,2658,627,0.0359734
6844,2658,7233,0.646583
6845,2658,2406,0.421988
6846,2658,4788,0.522976
6847,2661,2128,-1.05445
6848,2661,2004,-0.857577
6849,2661,1939,-0.887956
6850,2661,840,-1.33882
6851,2661,3917,-0.907664
6852,2661,4415,-0.533838
6853,2661,4623,-2.32956
6854,2661,6718,-1.64181
6855,2661,1861,-0.779559
6856,2662,5391,0.460544
6857,2662,5571,0.202901
6858,2663,3307,-2.34796
6859,2663,6860,-3.15549
6860,2663,5665,-2.88825
6861,2665,5567,-1.04964
6862,2665,5225,-0.505367
6863,2665,2162,-1.38951
6864,2665,1652,-0.681576
6865,2668,3442,-1.89262
6866,2669,711,1.44489
6867,2669,6694,0.556591
6868,2669,4272,0.164956
6869,2670,2871,0.967737
6870,2670,7287,1.01878
6871,2670,1058,0.906144
6872,2670,2464,0.48651
6873,2670,6094,0.107598
6874,2670,5351,-0.0540343
6875,2670,3090,0.745225
6876,2671,6962,-3.17475
6877,2672,7233,-0.799113
6878,2673,6694,-0.202234
6879,2674,6113,0.726821
6880,2674,2863,0.831729
6881,2674,4004,0.317494
6882,2674,4636,0.616003
6883,2674,220,-0.637639
6884,2674,4631,0.814641
6885,2674,2747,-0.176283
6886,2674,5633,0.556127
6887,2674,2740,-0.628283
6888,2675,2162,-2.84408
6889,2675,3590,-3.66984
6890,2675,6401,-2.39486
6891,2675,3978,-5.28242
6892,2676,1162,-1.68818
6893,2676,453,-1.5931
6894,2676,239,-2.59218
6895,2677,2303,0.265299
6896,2677,3557,-0.185987
6897,2677,330,0.127768
6898,2677,5898,-0.739608
6899,2677,4631,0.203429
6900,2677,4362,0.0498984
6901,2681,4646,-4.05828
6902,2681,4314,-0.818852
6903,2682,4439,-0.0726983
6904,2682,4569,-1.47046
6905,2685,4153,-0.687526
6906,2685,6130,-2.29867
6907,2685,5734,-0.584428
6908,2685,3200,-1.13069
6909,2685,3096,-1.03363
6910,2685,6202,-1.96788
6911,2685,3232,-1.23805
6912,2685,2355,-1.7337
6913,2688,21,-1.10454
6914,2690,2465,-0.467364
6915,2690,3018,-0.307243
6916,2692,1911,-3.15741
6917,2692,822,0.264313
6918,2692,6364,-0.166853
6919,2694,7261,-2.7265
6920,2695,2158,0.844379
6921,2695,1639,1.02672
6922,2696,3507,-1.3118
6923,2696,3507,-1.3118
6924,2696,2399,0.368359
6925,2696,6322,0.805621
6926,2697,3959,-0.76517
6927,2697,6006,-4.28164
6928,2697,5177,-1.65408
6929,2698,923,0.101532
6930,2699,7058,-0.271789
6931,2699,4026,0.0369093
6932,2699,5550,-0.0690904
6933,2699,310,-0.332911
6934,2699,2140,-0.397022
6935,2699,3159,-0.311546
6936,2699,1792,-0.249484
6937,2699,745,0.225387
6938,2699,1723,-0.210632
6939,2699,3969,-1.1066
6940,2699,3951,-0.738576
6941,2699,4398,-0.631258
6942,2699,6172,-3.3306
6943,2699,38,0.225444
6944,2699,6884,0.226027
6945,2699,6019,-0.66294
6946,2699,239,-1.99078
6947,2699,4339,-0.322349
6948,2699,716,-0.922001
6949,2699,3315,-0.440167
6950,2699,4136,-0.290473
6951,2699,6472,-1.54969
6952,2699,5641,-0.242535
6953,2699,4486,0.0343577
6954,2699,1950,-0.628602
6955,2699,658,-0.0749936
6956,2699,1750,-0.638464
6957,2699,4506,-0.0955809
6958,2699,7372,-0.289227
6959,2699,6356,-0.722844
6960,2699,2303,0.0265985
6961,2700,2555,-1.09565
6962,2700,3363,-1.30622
6963,2700,4567,-2.11214
6964,2701,5391,1.35749
6965,2701,1110,1.27144
6966,2703,445,-0.805544
6967,2703,2002,-1.72038
6968,2703,2030,-1.46137
6969,2703,220,-2.65015
6970,2704,5448,0.59275
6971,2705,7181,1.05862
6972,2705,2126,1.03441
6973,2705,3020,0.436953
6974,2705,126,0.927669
6975,2705,1868,0.783403
6976,2705,6804,1.47513
6977,2706,2041,0.182307
6978,2708,6862,-0.83372
6979,2708,6989,-0.41495
6980,2711,5070,-3.70247
6981,2711,3202,-4.58544
6982,2711,3202,-4.58544
6983,2711,1103,-3.98826
6984,2711,1103,-3.98826
6985,2711,1976,-1.68425
6986,2711,2969,-4.67653
6987,2711,2957,-2.71919
6988,2711,220,-3.05626
6989,2711,5180,-2.23714
6990,2711,6286,-2.60842
6991,2711,3916,-1.91566
6992,2711,980,-2.41032
6993,2711,7149,-1.9713
6994,2711,1392,-1.69618
6995,2711,768,-5.22259
6996,2713,5674,-1.3071
6997,2713,5351,-2.09479
6998,2713,3936,-1.43514
6999,2713,2213,-3.15997
7000,2713,260,-3.40943
7001,2713,3969,-2.12953
7002,2715,2993,-3.12155
7003,2715,5567,0.809954
7004,2715,2101,0.735993
7005,2717,5909,-2.86399
7006,2717,5928,-4.58158
7007,2717,5928,-4.58158
7008,2717,4992,-3.62575
7009,2717,159,-3.45958
7010,2717,6483,-2.90275
7011,2717,5977,-2.65999
7012,2717,6533,-2.67987
7013,2717,5029,-2.77268
7014,2718,6975,0.770485
7015,2719,767,-0.0171878
7016,2719,368,0.486463
7017,2719,101,0.334729
7018,2720,2623,-0.306349
7019,2720,1419,0.247739
7020,2720,4460,0.458521
7021,2722,3587,0.237457
7022,2722,7051,-2.04331
7023,2722,1749,0.500678
7024,2722,4584,0.475982
7025,2722,5633,0.396583
7026,2722,2148,0.916734
7027,2722,3706,0.334244
7028,2722,4276,0.426805
7029,2723,1343,0.976211
7030,2723,2399,0.759856
7031,2723,5034,-0.240198
7032,2724,6236,0.175255
7033,2724,6346,-0.0767098
7034,2725,4623,-1.02161
7035,2725,5872,0.0765058
7036,2725,4636,0.565408
7037,2726,5474,-4.20697
7038,2726,5474,-4.20697
7039,2727,6484,-1.6499
7040,2727,5494,-3.87489
7041,2728,6033,-2.64747
7042,2728,6033,-2.64747
7043,2728,627,-1.0897
7044,2728,2171,-1.36171
7045,2732,2681,-3.26903
7046,2732,6718,-1.57085
7047,2732,356,-1.06122
7048,2732,5083,-0.756623
7049,2735,4214,-1.096
7050,2735,6268,-0.398829
7051,2736,5633,-0.0353743
7052,2736,7017,-0.0745441
7053,2736,7136,-0.504504
7054,2736,5664,-1.14931
7055,2738,145,0.0886356
7056,2738,4111,0.137641
7057,2739,20,-4.88303
7058,2742,6694,-1.34362
7059,2742,7137,-0.892452
7060,2743,3692,-3.81563
7061,2743,1694,-1.24287
7062,2744,3386,0.226774
7063,2744,3203,0.257261
7064,2744,3369,-0.302239
7065,2744,1910,0.228428
7066,2744,1065,0.269415
7067,2744,3496,-0.00549714
7068,2744,2399,0.138248
7069,2744,5825,0.491355
7070,2745,1868,0.379909
7071,2746,3654,-0.46211
7072,2746,6769,-0.701012
7073,2746,4739,0.158173
7074,2746,5931,-0.499032
7075,2746,627,-0.539938
7076,2747,5238,-1.18773
7077,2747,453,-2.15157
7078,2748,2303,1.35339
7079,2748,4543,-0.051672
7080,2748,6282,0.606285
7081,2749,4229,-3.28145
7082,2749,2002,-3.28484
7083,2749,297,-3.31022
7084,2749,1755,-3.41265
7085,2750,4882,-1.27602
7086,2750,5409,-1.31076
7087,2750,4277,-1.88304
7088,2751,5239,-0.321355
7089,2751,597,-0.39578
7090,2751,6507,-0.169913
7091,2751,4636,-0.185158
7092,2751,4595,-0.0188044
7093,2751,5347,-0.394978
7094,2754,145,0.627746
7095,2754,2962,0.137123
7096,2754,4436,-0.126939
7097,2754,1707,-0.404159
7098,2754,1281,-1.01217
7099,2755,5872,-1.29278
7100,2755,971,-1.33626
7101,2756,1395,0.48394
7102,2756,3239,0.363648
7103,2756,1717,-0.55553
7104,2756,4899,0.790358
7105,2757,1652,0.240411
7106,2757,7150,0.232414
7107,2757,6817,0.523618
7108,2757,2732,0.484528
7109,2758,382,-0.172177
7110,2758,2684,-2.43203
7111,2758,5351,-1.22166
7112,2758,5872,-0.864047
7113,2759,4640,-0.586685
7114,2759,3393,0.0836684
7115,2759,7229,-0.00406972
7116,2759,1581,-0.85416
7117,2759,3709,0.261058
7118,2760,3906,0.186707
7119,2761,5603,0.607994
7120,2761,3099,1.39575
7121,2761,3982,1.66467
7122,2762,1266,0.0470067
7123,2763,2700,-0.919124
7124,2763,6806,-2.23187
7125,2763,1723,-0.672655
7126,2763,5615,-4.02281
7127,2765,2274,1.72051
7128,2767,1033,-2.8503
7129,2767,6975,-2.06566
7130,2768,626,-1.69168
7131,2768,2209,-3.8919
7132,2768,4113,-0.81984
7133,2768,520,-0.314854
7134,2769,3182,-2.48687
7135,2769,3182,-2.48687
7136,2770,6412,-0.517324
7137,2770,3866,-0.46998
7138,2772,3600,-0.346602
7139,2772,6280,-1.83283
7140,2772,318,-0.354957
7141,2773,3436,0.909541
7142,2774,6441,0.517802
7143,2774,160,0.655263
7144,2777,1200,0.920285
7145,2777,2303,0.888199
7146,2777,1919,0.744232
7147,2777,6091,-0.0887671
7148,2777,4644,0.586814
7149,2777,6975,0.25143
7150,2777,6588,-0.331423
7151,2777,6426,0.112572
7152,2777,4955,1.09425
7153,2778,4496,-0.886466
7154,2778,3681,-1.81687
7155,2778,2177,-1.34242
7156,2778,5029,-1.46702
7157,2780,2983,0.240857
7158,2780,3554,0.396956
7159,2780,1033,-0.877221
7160,2781,645,0.0495171
7161,2781,4786,0.688221
7162,2782,7356,-2.4831
7163,2783,4695,-2.89051
7164,2783,4640,-0.286724
7165,2783,6161,-2.93608
7166,2783,6942,0.251274
7167,2784,4004,-0.015265
7168,2784,4122,0.19333
7169,2784,4564,-0.126444
7170,2784,5926,-2.07691
7171,2785,3428,0.276656
7172,2785,6132,-1.73938
7173,2786,6831,-1.89852
7174,2787,6065,-1.12415
7175,2787,3706,-0.48654
7176,2787,6303,-3.36661
7177,2787,433,-4.98564
7178,2787,433,-3.07846
7179,2788,4856,-3.62023
7180,2789,1671,-2.17837
7181,2790,645,0.139354
7182,2790,5613,-0.903754
7183,2792,1523,-4.86784
7184,2794,5931,-2.10992
7185,2794,822,-1.23238
7186,2794,4788,-1.7295
7187,2795,1486,-1.67642
7188,2795,7172,-3.82491
7189,2796,4640,0.784488
7190,2796,6433,1.33968
7191,2796,1282,1.38325
7192,2798,4278,-0.576712
7193,2798,4277,-1.34139
7194,2798,1052,-5.59256
7195,2798,2383,-1.12734
7196,2798,5774,-1.66272
7197,2798,5034,-2.19733
7198,2798,1216,-2.76017
7199,2802,3076,0.935436
7200,2802,6433,0.0541751
7201,2802,6775,-0.277601
7202,2803,6700,-2.14844
7203,2803,1033,-3.32064
7204,2803,527,-5.22914
7205,2803,4672,-2.40782
7206,2803,1402,-2.8325
7207,2803,4506,-2.22374
7208,2804,3318,-2.27412
7209,2804,2371,0.685774
7210,2804,4526,-0.190839
7211,2804,4460,0.0207772
7212,2804,7374,-2.84993
7213,2808,2140,-1.52925
7214,2808,3004,-1.67593
7215,2809,2030,0.598633
7216,2809,605,0.453047
7217,2809,7181,0.71139
7218,2809,4506,0.521424
7219,2809,3685,0.602236
7220,2809,6884,0.825169
7221,2809,232,0.577991
7222,2809,2171,-0.557533
7223,2809,1957,0.522562
7224,2809,3155,-0.161458
7225,2809,100,0.472107
7226,2809,6518,1.01057
7227,2810,5606,0.297809
7228,2810,5826,0.331066
7229,2811,4032,-1.46315
7230,2811,2751,-0.107057
7231,2811,4479,-1.14361
7232,2814,3685,0.535713
7233,2814,489,-1.34012
7234,2814,4640,-0.848101
7235,2814,7065,-1.60453
7236,2816,4214,-2.39088
7237,2816,3670,-2.34552
7238,2816,3709,-1.64098
7239,2816,3080,-2.62816
7240,2816,4772,-3.8079
7241,2816,6252,-2.90883
7242,2816,6478,-2.49236
7243,2816,5200,-2.06578
7244,2816,5475,-1.91772
7245,2816,5872,-1.9791
7246,2816,1912,-2.21869
7247,2816,2646,-2.64139
7248,2819,4093,-0.347299
7249,2819,6870,-0.113078
7250,2819,1252,-2.43353
7251,2820,2095,-0.09865
7252,2820,1654,-0.612338
7253,2822,2920,-4.37342
7254,2822,4955,-0.16422
7255,2822,1939,-0.561736
7256,2822,432,-0.388451
7257,2822,1911,-3.57134
7258,2822,168,-0.906715
7259,2822,277,-0.409678
7260,2822,4224,-0.636693
7261,2822,3394,-0.451554
7262,2822,4626,-1.46647
7263,2822,1911,-1.05121
7264,2822,7181,-0.194997
7265,2822,5825,-0.728749
7266,2825,1725,-0.571156
7267,2826,5034,-1.52317
7268,2827,3496,-1.46524
7269,2827,1184,-1.63554
7270,2827,6308,-0.768588
7271,2827,2061,-1.3234
7272,2829,5565,-1.47814
7273,2829,3337,-0.659621
7274,2829,220,-1.40565
7275,2829,2054,-1.90854
7276,2831,1082,-4.36658
7277,2831,2033,-4.71752
7278,2832,5420,-4.97303
7279,2832,4587,-4.45906
7280,2832,6413,-4.55157
7281,2832,6152,-5.77464
7282,2832,2223,-1.96307
7283,2833,1133,0.650419
7284,2833,1729,-0.0577544
7285,2835,7088,-0.925464
7286,2836,497,-0.29397
7287,2836,6785,-0.809908
7288,2836,2774,-0.505279
7289,2836,3574,-0.241722
7290,2837,533,-2.69935
7291,2837,1934,-1.91027
7292,2837,2249,-2.00561
7293,2837,1391,-3.24891
7294,2838,4600,-1.23701
7295,2838,6666,-0.982365
7296,2840,6754,-0.867473
7297,2841,5729,-0.915647
7298,2841,7150,-1.12672
7299,2841,4710,-3.74613
7300,2842,5933,-4.60809
7301,2842,216,-4.75108
7302,2842,2582,-4.58031
7303,2842,3210,-4.57096
7304,2842,5225,-1.22324
7305,2842,171,-1.50376
7306,2842,5073,-1.59324
7307,2843,1701,-0.0771631
7308,2846,6806,-1.75054
7309,2846,5414,-0.559444
7310,2846,6241,0.0354239
7311,2848,936,-4.3557
7312,2848,6974,-1.67562
7313,2848,4506,-1.67285
7314,2848,6718,-4.6561
7315,2849,7521,0.0729101
7316,2850,3375,-0.806957
7317,2850,2594,-5.43295
7318,2850,5964,-0.338633
7319,2851,1157,0.21303
7320,2851,4336,-1.05291
7321,2852,3658,-4.00823
7322,2852,4585,-0.631814
7323,2852,5068,-1.89868
7324,2853,6769,-3.48643
7325,2853,3508,-0.150584
7326,2854,5392,0.105092
7327,2854,5115,-0.659965
7328,2854,5662,0.396636
7329,2854,860,-0.0465035
7330,2854,2061,-0.391411
7331,2854,379,-0.427459
7332,2854,4339,0.0230452
7333,2855,664,-1.15721
7334,2855,2944,-0.856313
7335,2855,3600,-0.383
7336,2857,7063,0.587617
7337,2858,5148,0.53546
7338,2858,3496,-0.513924
7339,2858,4216,-0.326461
7340,2858,6921,0.0102223
7341,2858,204,-0.138846
7342,2858,4640,-0.755244
7343,2859,4185,-3.80425
7344,2860,2339,-0.284479
7345,2861,792,-0.142409
7346,2862,5675,-0.183186
7347,2862,3729,0.156227
7348,2862,6897,-0.836182
7349,2864,309,0.277389
7350,2867,6507,-1.31782
