row_id,user_id,video_id,score
43469,16904,2949,0.221006
43470,16904,4644,0.209945
43471,16904,792,0.233316
43472,16905,1911,0.034312
43473,16905,6718,-0.00595682
43474,16905,2464,0.0698445
43475,16905,6659,0.0944657
43476,16905,1106,0.105761
43477,16905,3315,0.0763567
43478,16906,748,-0.344019
43479,16908,419,-0.078914
43480,16908,7365,0.00764736
43481,16908,4673,0.0569647
43482,16908,3277,0.200016
43483,16908,3306,-0.0932918
43484,16908,1023,0.21464
43485,16908,3182,-0.113356
43486,16908,969,-0.142919
43487,16908,1707,0.0549463
43488,16909,145,0.174936
43489,16909,4971,0.0291095
43490,16909,3900,0.0589096
43491,16909,5381,0.00726904
43492,16909,3159,0.0623709
43493,16911,7320,0.0408003
43494,16911,868,-0.109188
43495,16914,445,-0.0977389
43496,16914,3666,-0.335041
43497,16916,2303,0.118507
43498,16916,2951,0.0405885
43499,16917,2712,-0.0963016
43500,16917,7145,-0.429018
43501,16917,3951,-0.242615
43502,16918,971,-0.225129
43503,16919,1028,-0.0210444
43504,16919,602,-0.37313
43505,16919,5070,-0.293327
43506,16919,7235,-0.148942
43507,16919,4158,0.0317595
43508,16919,2924,-0.0487953
43509,16919,3984,-0.0410131
43510,16919,3752,-0.086793
43511,16919,5664,-0.208335
43512,16919,4313,0.0252465
43513,16919,851,-0.0213243
43514,16919,2165,0.0582475
43515,16919,4579,-0.131926
43516,16919,2491,-0.0199666
43517,16919,2559,-0.214944
43518,16919,4089,-0.323226
43519,16919,4515,0.0623923
43520,16919,2464,-0.0325078
43521,16919,4476,-0.0620837
43522,16919,2527,0.0425587
43523,16919,3331,-0.00135042
43524,16919,2654,-0.266525
43525,16919,93,-0.305418
43526,16919,6605,-0.000439553
43527,16919,6778,-0.322963
43528,16919,6897,-0.10257
43529,16919,180,0.0492993
43530,16919,575,-0.0786887
43531,16920,7308,-0.367834
43532,16920,964,0.0329051
43533,16920,2949,0.109627
43534,16920,2492,0.194439
43535,16921,453,-0.515281
43536,16923,7192,-0.0473174
43537,16923,839,-0.0651998
43538,16923,6331,-0.649003
43539,16923,5721,-0.130211
43540,16923,4955,-0.00847151
43541,16923,6946,-0.135942
43542,16923,5433,-0.351528
43543,16924,748,-0.335928
43544,16924,4702,0.0549424
43545,16924,3076,0.185508
43546,16925,1010,0.0182772
43547,16925,4113,-0.197657
43548,16925,745,0.0200406
43549,16925,3625,-0.12138
43550,16925,5606,-0.579263
43551,16925,1885,-0.0744204
43552,16926,4644,-0.0897021
43553,16926,7272,-0.0566968
43554,16926,2049,-0.254517
43555,16926,2654,-0.477164
43556,16927,120,0.163514
43557,16927,7376,-0.172823
43558,16927,1371,0.0948189
43559,16928,2855,-0.0109127
43560,16928,2303,0.0747272
43561,16928,605,-0.0449225
43562,16928,7336,0.0550436
43563,16929,2631,0.0991188
43564,16930,3587,-0.188065
43565,16930,6605,-0.140376
43566,16930,2012,-0.136471
43567,16930,597,-0.139382
43568,16930,324,-0.200049
43569,16931,6588,0.0545832
43570,16932,3232,0.092796
43571,16933,6507,0.105178
43572,16933,6237,-0.194689
43573,16933,4336,-0.114527
43574,16933,239,-0.256633
43575,16934,7051,-0.412237
43576,16934,7136,-0.00470098
43577,16935,5318,0.083229
43578,16936,3416,-0.381764
43579,16936,601,-0.441972
43580,16936,3902,-0.445773
43581,16936,3913,-0.417438
43582,16936,4506,0.0786088
43583,16936,1015,0.113409
43584,16937,5073,0.0328264
43585,16937,1186,-0.217435
43586,16937,3600,0.099373
43587,16940,4980,0.0400775
43588,16940,2160,0.104246
43589,16941,6588,0.04308
43590,16941,2941,0.05452
43591,16941,1548,0.179762
43592,16941,1321,0.0091578
43593,16941,4270,0.209187
43594,16941,714,0.0838161
43595,16943,6862,-0.170061
43596,16943,1734,-0.232611
43597,16943,3625,-0.188254
43598,16944,1280,-0.121159
43599,16944,132,-0.117533
43600,16944,3670,-0.136326
43601,16944,4640,-0.00521192
43602,16944,6268,0.068075
43603,16944,3369,-0.0778688
43604,16944,4194,0.0305631
43605,16945,7172,-0.683342
43606,16947,4644,0.0909654
43607,16947,2160,0.126251
43608,16947,2172,0.077666
43609,16947,3936,0.062521
43610,16947,2190,0.0335525
43611,16947,3418,-0.060018
43612,16947,4702,0.0879862
43613,16948,2795,-0.108185
43614,16948,6433,-0.167728
43615,16948,6069,-0.662499
43616,16948,5391,-0.111285
43617,16950,2853,0.212546
43618,16950,2303,0.256191
43619,16952,5963,0.0293454
43620,16952,3842,0.0267627
43621,16954,4587,0.00607493
43622,16955,6146,0.0842524
43623,16956,1440,-0.129411
43624,16956,4587,-0.327907
43625,16956,20,-0.314391
43626,16956,3018,0.116089
43627,16958,3873,-0.171503
43628,16958,38,-0.0658972
43629,16958,468,-0.118778
43630,16958,6605,-0.126402
43631,16958,1498,-0.218513
43632,16958,6565,-0.0392736
43633,16958,7272,-0.0437998
43634,16958,1445,-0.310619
43635,16958,5809,-0.147583
43636,16958,1395,-0.0744837
43637,16958,3574,-0.0948948
43638,16958,5860,-0.102826
43639,16958,5613,-0.515257
43640,16962,1403,-0.339402
43641,16963,3462,0.133216
43642,16963,6921,0.129591
43643,16963,6298,0.128947
43644,16963,4465,0.15374
43645,16963,5879,0.0484764
43646,16964,5618,-0.160549
43647,16966,627,-0.0927785
43648,16967,1487,0.182275
43649,16967,722,0.0501644
43650,16967,5882,0.143747
43651,16967,6370,0.136977
43652,16967,3720,0.0313181
43653,16967,315,0.0488196
43654,16967,7260,0.107072
43655,16967,5674,0.1048
43656,16967,6346,0.142471
43657,16967,4383,0.151942
43658,16967,324,0.112622
43659,16967,38,0.160184
43660,16967,3496,0.0619525
43661,16967,4506,0.117225
43662,16967,29,0.0995959
43663,16967,1924,0.128333
43664,16967,240,0.116376
43665,16967,2580,0.0974514
43666,16967,2565,0.0756614
43667,16967,462,0.0979624
43668,16967,3707,0.111887
43669,16967,145,0.193241
43670,16967,1060,0.179945
43671,16967,4004,0.123262
43672,16967,894,0.048248
43673,16967,627,0.0547256
43674,16967,657,0.0813113
43675,16967,1262,0.0631699
43676,16967,54,0.0918262
43677,16967,2791,0.138529
43678,16967,5590,0.15519
43679,16967,2747,0.0711837
43680,16969,1487,0.232217
43681,16969,2203,0.18301
43682,16969,3515,0.242239
43683,16969,1569,0.20896
43684,16969,3159,0.12325
43685,16969,2962,0.151466
43686,16969,3041,0.0718463
43687,16970,6054,-0.250312
43688,16970,4673,-0.224175
43689,16970,4673,0.0556961
43690,16970,3902,-0.234706
43691,16970,5907,0.0527545
43692,16970,6087,0.127465
43693,16970,4814,0.148682
43694,16970,5414,0.0859326
43695,16970,4650,0.191846
43696,16970,4435,0.0178981
43697,16970,6209,0.0454916
43698,16970,5652,0.0856468
43699,16970,3239,0.0943439
43700,16970,6414,0.0311803
43701,16970,5742,0.0456134
43702,16970,4892,0.0208267
43703,16970,1749,0.105359
43704,16970,2737,0.0635739
43705,16970,4786,0.139771
43706,16970,3369,-0.020572
43707,16970,868,0.12822
43708,16970,1960,0.117065
43709,16970,2962,0.139548
43710,16970,2186,0.0976306
43711,16970,5809,0.100571
43712,16970,3985,-0.0732961
43713,16970,172,0.113468
43714,16970,4945,0.0172113
43715,16970,6524,0.133917
43716,16970,402,-0.0466903
43717,16970,907,0.107973
43718,16971,527,-0.0419031
43719,16973,2126,0.253751
43720,16973,6549,0.0609479
43721,16973,1677,0.113696
43722,16973,1276,0.167465
43723,16975,3876,-0.0364349
43724,16976,5243,-0.151578
43725,16976,4946,0.204419
43726,16976,2491,0.0883871
43727,16976,1993,-0.0619551
43728,16976,642,0.113787
43729,16976,3283,0.219828
43730,16976,2683,0.062083
43731,16976,5697,0.00295108
43732,16977,5759,0.0296554
43733,16977,197,0.039295
43734,16977,2384,0.127312
43735,16978,2538,-0.235035
43736,16979,2383,-0.0814791
43737,16979,2799,0.00570736
43738,16979,1946,-0.113119
43739,16981,5158,-0.0447783
43740,16981,2438,-0.113215
43741,16982,5169,0.182075
43742,16982,4411,0.0958778
43743,16982,6006,-0.0696227
43744,16982,6006,-0.0696227
43745,16982,7317,0.0892361
43746,16982,3159,0.170296
43747,16982,1779,0.141434
43748,16983,792,0.16491
43749,16983,2396,0.138688
43750,16983,5928,-0.021654
43751,16983,6514,0.190196
43752,16984,6975,0.0758799
43753,16985,6714,0.150776
43754,16986,2981,-0.0939669
43755,16987,3029,-0.147308
43756,16987,4927,-0.352792
43757,16988,4322,0.0651422
43758,16990,4580,0.0637658
43759,16993,1939,0.0506521
43760,16993,1142,0.123772
43761,16993,2313,0.0369587
43762,16993,4546,-0.248319
43763,16993,5395,0.117508
43764,16993,5198,-0.0367399
43765,16993,5198,-0.0367399
43766,16993,5374,0.123037
43767,16993,1498,0.0502943
43768,16993,1707,0.0843572
43769,16993,5759,0.0532979
43770,16993,2709,0.0329543
43771,16993,5392,0.0788086
43772,16993,5443,0.127428
43773,16993,3706,0.0788538
43774,16993,7064,0.0243558
43775,16994,5857,0.128865
43776,16994,527,-0.285574
43777,16994,1707,0.0384684
43778,16994,2630,0.0847328
43779,16995,6132,-0.422091
43780,16995,6132,-0.422091
43781,16996,4833,-0.101067
43782,16998,3587,-0.0178155
43783,16998,6869,-0.0199433
43784,16998,4955,0.160717
43785,16999,1912,0.0541684
43786,17000,3018,0.144281
43787,17000,1868,0.116431
43788,17000,2544,0.0207161
43789,17000,7287,0.154916
43790,17002,6370,-0.275894
43791,17002,6370,-0.275894
43792,17002,7160,0.0505584
43793,17003,4662,-0.0801108
43794,17003,2790,-0.0393139
43795,17004,5239,0.101875
43796,17004,3673,-0.339883
43797,17005,3652,0.0937349
43798,17006,4631,0.16784
43799,17007,1694,-0.293324
43800,17007,1694,-0.293324
43801,17008,5928,-0.161513
43802,17010,6699,-0.0766871
43803,17010,2383,0.195234
43804,17010,4383,-0.0758792
43805,17013,6694,0.0980734
43806,17013,682,0.160753
43807,17013,6236,0.231215
43808,17013,3032,0.152981
43809,17013,6118,0.164159
43810,17013,6712,0.222231
43811,17013,2788,-0.23832
43812,17013,100,-0.23772
43813,17016,1033,-0.204079
43814,17017,1323,0.131791
43815,17017,3416,0.124078
43816,17018,1059,-0.344926
43817,17018,2406,-0.0290013
43818,17019,2581,0.118942
43819,17019,822,0.168327
43820,17019,5762,0.135099
43821,17019,2516,0.119875
43822,17020,6975,0.170387
43823,17022,6212,-0.519128
43824,17023,4640,-0.0803848
43825,17023,6308,0.0702327
43826,17023,6866,0.0460473
43827,17024,2435,0.0604529
43828,17025,5422,0.171742
43829,17026,6619,-0.652583
43830,17026,6619,-0.652583
43831,17026,627,-0.178886
43832,17026,1621,-0.120377
43833,17026,2684,-0.652243
43834,17026,204,-0.20134
43835,17026,6425,-0.0535716
43836,17026,4751,-0.113956
43837,17029,5724,0.0277925
43838,17030,7233,-0.0237524
43839,17030,3322,-0.235038
43840,17031,2012,0.106118
43841,17031,4662,0.101515
43842,17031,1241,0.0576007
43843,17031,878,0.106661
43844,17031,4439,0.0630988
43845,17031,1639,0.183322
43846,17031,4167,0.0886695
43847,17031,5672,0.0516842
43848,17031,6393,-0.0204663
43849,17031,969,-0.0492629
43850,17031,3650,0.0888251
43851,17031,6902,-0.182499
43852,17031,4980,-0.060587
43853,17031,1612,0.137092
43854,17031,4899,0.163328
43855,17031,3074,0.0284249
43856,17031,271,-0.020707
43857,17032,2084,0.136901
43858,17033,6573,-0.65762
43859,17033,6573,-0.65762
43860,17033,2435,-0.1273
43861,17033,1065,-0.12218
43862,17033,5662,-0.0117676
43863,17033,5443,0.0013774
43864,17033,1621,-0.0801481
43865,17034,5199,0.0218172
43866,17035,7375,0.150736
43867,17036,3706,0.172506
43868,17038,2996,0.166195
43869,17038,5679,0.00425898
43870,17038,2148,0.13076
43871,17038,726,0.145109
43872,17038,3596,0.0849108
43873,17038,2438,0.0780319
43874,17038,1956,0.107437
43875,17039,5949,-0.341668
43876,17039,6191,0.0484305
43877,17040,6282,0.0930656
43878,17040,5239,0.0736384
43879,17040,1280,-0.164542
43880,17040,2383,0.0324747
43881,17040,3143,0.0292235
43882,17040,6408,-0.0647733
43883,17042,5561,-0.14271
43884,17042,1717,-0.16651
43885,17042,2962,-0.0462974
43886,17042,1100,-0.0796343
43887,17042,1504,-0.000680612
43888,17043,1252,-0.145661
43889,17043,6599,-0.0430792
43890,17044,6413,0.11989
43891,17045,5620,0.0643547
43892,17045,4276,0.203199
43893,17045,6103,0.247312
43894,17046,2980,-0.00875582
43895,17046,3625,-0.00418085
43896,17046,1879,0.0196127
43897,17046,2630,0.105079
43898,17048,2427,0.196594
43899,17049,6425,-0.0402266
43900,17050,6922,-0.23121
43901,17051,5107,-0.00438769
43902,17051,6478,0.068313
43903,17052,4500,0.14958
43904,17052,2395,0.121337
43905,17054,1755,0.0952166
43906,17054,4569,-0.157877
43907,17054,4569,-0.157877
43908,17054,6806,-0.0388637
43909,17054,5474,-0.17417
43910,17054,5474,-0.17417
43911,17054,4644,0.0954335
43912,17054,7087,0.12844
43913,17055,6510,-0.205645
43914,17056,4912,-0.359134
43915,17056,4625,0.175971
43916,17056,4912,0.144702
43917,17056,3238,0.177885
43918,17056,4927,-0.376984
43919,17056,6396,-0.36632
43920,17058,1957,-0.399132
43921,17058,1957,-0.399132
43922,17059,2171,-0.0532827
43923,17060,4006,-0.154087
43924,17060,1395,-0.117456
43925,17060,3929,-0.445915
43926,17060,5158,-0.0838543
43927,17060,2963,-0.245409
43928,17062,5267,0.174035
43929,17062,4587,-0.0664508
43930,17062,5357,-0.0845108
43931,17063,5644,0.108174
43932,17063,2630,0.19051
43933,17066,1694,-0.252533
43934,17067,2465,0.0455092
43935,17068,1639,0.0866319
43936,17068,4439,-0.0327305
43937,17068,2871,0.0365332
43938,17068,5439,-0.0509726
43939,17068,1737,-0.0447344
43940,17068,6147,0.0932082
43941,17070,1058,0.0777046
43942,17070,3923,0.0531907
43943,17070,145,0.0907125
43944,17070,54,-0.0868503
43945,17070,1939,-0.0253251
43946,17070,2384,0.00949025
43947,17070,2328,0.0984936
43948,17070,197,-0.0953796
43949,17070,6975,-0.0944926
43950,17070,6636,0.0918695
43951,17071,6407,-0.210879
43952,17071,6407,-0.210879
43953,17071,5323,0.170262
43954,17071,5392,0.117478
43955,17071,767,0.130656
43956,17072,3923,0.0504611
43957,17072,6852,-0.105681
43958,17072,324,-0.0769611
43959,17073,3459,-0.0143649
43960,17073,5551,-0.0470439
43961,17073,5978,0.149562
43962,17074,170,-0.0749937
43963,17074,3298,0.062588
43964,17074,2871,0.0418961
43965,17074,4980,-0.17076
43966,17075,7137,0.069042
43967,17075,5664,-0.13356
43968,17076,3018,0.179413
43969,17077,1419,0.0291467
43970,17077,5307,-0.0191647
43971,17078,6007,0.0599421
43972,17078,4699,-0.118337
43973,17078,4564,-0.116347
43974,17078,2659,0.188519
43975,17078,6522,0.246152
43976,17078,2049,0.0850456
43977,17078,5683,0.0427762
43978,17079,324,0.0943414
43979,17079,7014,0.15449
43980,17079,5295,-0.298473
43981,17079,4226,0.0529782
43982,17079,1723,0.132224
43983,17079,4339,0.0292357
43984,17079,2160,0.054485
43985,17079,239,-0.211693
43986,17079,605,0.100013
43987,17079,6524,0.141311
43988,17079,7542,0.0201001
43989,17079,3348,0.0889815
43990,17079,337,0.146072
43991,17079,5759,0.0389549
43992,17079,2224,0.0195359
43993,17079,3158,0.00405694
43994,17080,1725,-0.122311
43995,17081,627,-0.000297268
43996,17082,2594,-0.381615
43997,17082,5180,0.0158902
43998,17082,5868,0.0524439
43999,17082,3150,-0.283181
44000,17083,6525,0.110759
44001,17083,2171,0.0452216
44002,17083,6149,0.102786
44003,17083,4349,-0.0706401
44004,17083,445,0.269405
44005,17083,31,0.088597
44006,17083,1298,0.165366
44007,17083,5983,0.0996593
44008,17083,6634,0.0189286
44009,17083,1833,0.138713
44010,17083,6459,0.123008
44011,17083,3038,0.155322
44012,17083,1734,0.117177
44013,17083,3218,0.030576
44014,17083,3551,0.0916926
44015,17084,4794,-0.278762
44016,17084,2171,-0.313911
44017,17084,3188,-0.146458
44018,17085,6794,0.156992
44019,17085,2084,0.0871378
44020,17085,5274,0.0761699
44021,17086,4132,0.132043
44022,17088,6775,-0.280265
44023,17088,1723,-0.129381
44024,17088,6510,-0.212188
44025,17088,5919,-0.245455
44026,17089,6975,-0.243269
44027,17089,2594,-0.762628
44028,17089,6942,-0.239825
44029,17089,4640,-0.314854
44030,17089,5665,-0.273636
44031,17089,5872,-0.327538
44032,17089,1206,-0.12807
44033,17089,4336,-0.389408
44034,17090,2757,-0.234427
44035,17091,5954,0.129957
44036,17092,5199,0.072853
44037,17093,464,0.0626314
44038,17093,7026,0.075873
44039,17093,5951,-0.0776417
44040,17093,1796,-0.0187918
44041,17093,682,0.100018
44042,17093,1323,-0.00851793
44043,17093,4523,0.0863337
44044,17093,2946,0.231957
44045,17094,722,0.150163
44046,17094,4888,0.185078
44047,17094,2099,0.229808
44048,17095,5720,-0.0742354
44049,17095,7085,-0.0682244
44050,17095,4105,-0.0495727
44051,17095,1019,-0.0618836
44052,17095,436,-0.0752603
44053,17098,5832,-0.192897
44054,17100,6922,-0.663876
44055,17100,6922,-0.662343
44056,17101,6699,-0.252959
44057,17101,5034,-0.303501
44058,17102,627,-0.127075
44059,17102,3321,-0.0310719
44060,17102,106,-0.59793
44061,17102,6694,-0.0661442
44062,17103,7219,-0.167537
44063,17106,3233,0.131109
44064,17107,5374,0.0537254
44065,17107,7334,-0.0521403
44066,17108,2303,0.147984
44067,17108,833,-0.240774
44068,17108,7058,-0.229616
44069,17109,216,-0.187904
44070,17109,1248,-0.175028
44071,17110,3428,0.0687175
44072,17110,4749,0.246081
44073,17110,4090,0.187467
44074,17110,7235,0.145207
44075,17110,3147,0.158811
44076,17110,699,0.146579
44077,17110,1279,0.183569
44078,17110,5603,0.157308
44079,17110,6504,0.337875
44080,17110,3936,0.252639
44081,17110,6775,0.174212
44082,17110,882,0.065605
44083,17110,2676,0.0856507
44084,17110,7233,0.207582
44085,17110,67,0.0965929
44086,17110,6426,0.0926352
44087,17111,2562,-0.158328
44088,17112,48,0.0675119
44089,17112,2171,-0.0517053
44090,17112,291,0.00326944
44091,17112,792,0.0521896
44092,17112,264,-0.062809
44093,17112,4600,-0.0829711
44094,17112,7053,-0.122151
44095,17112,597,0.0636879
44096,17112,627,-0.0093822
44097,17112,2654,-0.157
44098,17113,4496,0.0261457
44099,17114,3315,0.143989
44100,17114,3339,0.222311
44101,17114,5347,0.0697657
44102,17114,5456,0.178313
44103,17114,4941,0.0946686
44104,17114,6778,-0.0655603
44105,17114,445,0.233115
44106,17114,948,-0.0304892
44107,17115,6282,0.108084
44108,17115,5371,0.246846
44109,17115,6243,-0.108565
44110,17115,1052,-0.163056
44111,17115,1052,-0.163056
44112,17115,904,-0.0778149
44113,17115,6718,-0.0182858
44114,17116,4340,-0.11253
44115,17116,605,0.0638298
44116,17117,5115,-0.0944695
44117,17117,6211,-0.0348418
44118,17117,3791,-0.049215
44119,17117,4748,-0.0524954
44120,17117,2968,-0.141781
44121,17117,2506,-0.0725538
44122,17117,6809,-0.065272
44123,17117,7196,-0.181008
44124,17117,6560,-0.0186375
44125,17117,4769,0.0347324
44126,17117,930,-0.0595216
44127,17119,3846,-0.217314
44128,17120,1184,-0.00535546
44129,17120,3369,-0.0532677
44130,17121,4252,-0.341901
44131,17121,4252,-0.341901
44132,17121,3144,0.0696441
44133,17121,1957,0.0822641
44134,17121,655,0.00856183
44135,17121,38,0.102984
44136,17122,6270,-0.407563
44137,17122,3241,-0.298416
44138,17122,7087,-0.222751
44139,17123,1069,-0.0488965
44140,17123,1069,-0.0488965
44141,17124,7065,-0.116298
44142,17125,907,0.018548
44143,17125,6968,0.100597
44144,17125,1755,0.107544
44145,17125,682,0.154726
44146,17126,1694,-0.156806
